student_id,career_success_score
STU_012683,80.43967531660185
STU_012684,84.91429335522862
STU_012685,95.48734022769459
STU_012686,70.15112196894239
STU_012687,83.21418253524715
STU_012688,86.47437450548321
STU_012689,70.89384852324864
STU_012690,64.14476610786258
STU_012691,80.52875403574464
STU_012692,82.45265816362475
STU_012693,84.62686631205823
STU_012694,61.007665902999385
STU_012695,68.8847400099304
STU_012696,62.307443828912106
STU_012697,83.6388716481768
STU_012698,65.4146536603192
STU_012699,76.92328073561391
STU_012700,68.77691967322293
STU_012701,100.0
STU_012702,72.85615996004393
STU_012703,67.83613074101825
STU_012704,71.38527000498485
STU_012705,65.04911387687844
STU_012706,74.37652017959073
STU_012707,97.638152909002
STU_012708,54.98932452703161
STU_012709,65.06631274858513
STU_012710,91.45744135448271
STU_012711,69.81208513903906
STU_012712,66.1249878448493
STU_012713,66.29275518411083
STU_012714,87.83932972789478
STU_012715,70.62730088037418
STU_012716,79.39738266053206
STU_012717,69.3992757255447
STU_012718,81.41444469008763
STU_012719,67.74208962853943
STU_012720,78.19492280917622
STU_012721,75.2843583686064
STU_012722,52.21355877962583
STU_012723,79.88265262742402
STU_012724,88.78965852741612
STU_012725,60.343167084498546
STU_012726,54.816638936828035
STU_012727,66.22214650727284
STU_012728,87.18946121246786
STU_012729,60.33420879974946
STU_012730,85.54440719513534
STU_012731,99.5005298364808
STU_012732,82.02046980147801
STU_012733,54.91406190844472
STU_012734,82.8554244677967
STU_012735,68.1562315704497
STU_012736,100.0
STU_012737,72.79864963203474
STU_012738,81.9564878898529
STU_012739,78.73923289783046
STU_012740,88.53451952705508
STU_012741,51.959326347891846
STU_012742,66.94836711275485
STU_012743,78.57993647082756
STU_012744,80.74584823063401
STU_012745,61.46328598244622
STU_012746,82.91320701207634
STU_012747,62.775502549148214
STU_012748,92.46951135632185
STU_012749,85.46568126333781
STU_012750,69.41615368976137
STU_012751,51.95692602979344
STU_012752,72.67964803985191
STU_012753,70.46456013441431
STU_012754,61.34557268084504
STU_012755,87.69122687444924
STU_012756,61.09268601743955
STU_012757,48.78050374909998
STU_012758,88.31768077025677
STU_012759,58.573127275279575
STU_012760,76.17419124483588
STU_012761,56.500286417382824
STU_012762,85.48058389409249
STU_012763,97.50051148707054
STU_012764,95.6242865909329
STU_012765,88.74123627120287
STU_012766,63.041484716570686
STU_012767,96.79770351303088
STU_012768,84.78544432771506
STU_012769,73.03455012449322
STU_012770,56.83495283536697
STU_012771,54.97839079629139
STU_012772,99.0329218744817
STU_012773,63.429812632379054
STU_012774,75.31849085630608
STU_012775,65.96318305947106
STU_012776,77.33813561599494
STU_012777,52.50682514456118
STU_012778,70.4490002036111
STU_012779,75.03710027018528
STU_012780,71.51632069651508
STU_012781,83.79444013610085
STU_012782,51.64053230474501
STU_012783,98.85432806103752
STU_012784,55.97626374481692
STU_012785,72.59610795939352
STU_012786,55.332492123019954
STU_012787,68.34220548891439
STU_012788,91.35389091804198
STU_012789,72.91442858112927
STU_012790,99.13518068474228
STU_012791,87.37181976148469
STU_012792,66.51890286280936
STU_012793,88.79245639366428
STU_012794,73.32875591023624
STU_012795,94.20405507666355
STU_012796,68.89542224758924
STU_012797,60.98684697202663
STU_012798,97.22856479001543
STU_012799,84.46647067486192
STU_012800,51.03002629943337
STU_012801,65.03678012766929
STU_012802,71.41030337479829
STU_012803,91.55999153484161
STU_012804,66.15191173649718
STU_012805,76.63105755448291
STU_012806,81.38500763329341
STU_012807,61.98240600051029
STU_012808,81.89554976273445
STU_012809,84.38130441151965
STU_012810,83.91630959949775
STU_012811,77.29115695258817
STU_012812,66.86898724118936
STU_012813,80.46241506824498
STU_012814,67.1223141226321
STU_012815,67.46505783615255
STU_012816,82.228719079961
STU_012817,66.58640232281685
STU_012818,86.0084150212553
STU_012819,56.87635538327859
STU_012820,83.88050597670068
STU_012821,72.94112054282775
STU_012822,85.41070041165403
STU_012823,80.76389163128198
STU_012824,77.21991105499227
STU_012825,59.116441283831904
STU_012826,86.37867210723311
STU_012827,60.03879200593667
STU_012828,87.73644559228731
STU_012829,70.77972671826248
STU_012830,79.93602762153918
STU_012831,66.51576735248743
STU_012832,96.19661236838348
STU_012833,87.07808281310437
STU_012834,69.53312030940242
STU_012835,70.42715369667614
STU_012836,79.91638209786554
STU_012837,63.64791953975572
STU_012838,62.24983853337812
STU_012839,64.87899053197461
STU_012840,89.44592761355312
STU_012841,70.98539920834044
STU_012842,72.3294573805063
STU_012843,78.34705930085572
STU_012844,76.80803136236104
STU_012845,60.32915149042684
STU_012846,73.40439451010974
STU_012847,74.00390956662449
STU_012848,75.04762692712266
STU_012849,87.76085036109932
STU_012850,78.45614700478944
STU_012851,84.71275723458501
STU_012852,88.66537325863422
STU_012853,61.48578743667655
STU_012854,80.07842584350301
STU_012855,80.729580621091
STU_012856,69.37196588289294
STU_012857,97.73198253744977
STU_012858,83.04648256030531
STU_012859,65.37723891101056
STU_012860,86.39272372252158
STU_012861,70.27545971364097
STU_012862,78.2199482179659
STU_012863,92.06457727966134
STU_012864,76.8509516092642
STU_012865,66.35199520963711
STU_012866,74.46709463466874
STU_012867,90.24189754184664
STU_012868,81.55521574766978
STU_012869,63.28401947196154
STU_012870,85.07819527632812
STU_012871,87.84958875460515
STU_012872,86.90232129582392
STU_012873,61.70808503144126
STU_012874,71.14306784671241
STU_012875,71.02439032354064
STU_012876,53.92821674472926
STU_012877,77.20749796814897
STU_012878,98.02641328985091
STU_012879,77.57355960976108
STU_012880,81.34637290562608
STU_012881,96.8840844592504
STU_012882,86.7769963185132
STU_012883,62.79041937898765
STU_012884,80.71509579843669
STU_012885,74.78386802861937
STU_012886,55.836369566988736
STU_012887,72.81719003277351
STU_012888,68.47059545960661
STU_012889,67.9967430199368
STU_012890,67.0091202501696
STU_012891,72.77476712447202
STU_012892,69.97426190533506
STU_012893,86.39281513733457
STU_012894,71.67775968334107
STU_012895,95.32338538119498
STU_012896,70.65849180704835
STU_012897,75.37330251772951
STU_012898,88.57109982286221
STU_012899,81.49488776915047
STU_012900,77.9407539612075
STU_012901,68.24298912811952
STU_012902,83.99904601466382
STU_012903,66.35102103694034
STU_012904,86.26535477998394
STU_012905,59.55195781595362
STU_012906,98.33779001739158
STU_012907,51.887005076928666
STU_012908,88.68499342714655
STU_012909,66.8386253298882
STU_012910,38.73413326708936
STU_012911,79.0469997909637
STU_012912,52.2727599756821
STU_012913,58.144060599450015
STU_012914,71.59797872077813
STU_012915,57.47546675597807
STU_012916,68.64642827261028
STU_012917,97.17888016985604
STU_012918,58.76823417158024
STU_012919,95.57070549265319
STU_012920,81.36926182229047
STU_012921,62.65791602406516
STU_012922,72.45264195768549
STU_012923,65.9868343061967
STU_012924,72.55304375335608
STU_012925,75.58915668494785
STU_012926,64.15044182896247
STU_012927,86.50781995749944
STU_012928,62.74695908333416
STU_012929,60.925206308764515
STU_012930,71.57161858459881
STU_012931,87.83739058148312
STU_012932,63.518296909225896
STU_012933,70.58688451196575
STU_012934,69.87443973087767
STU_012935,67.15325177504558
STU_012936,65.67021021389375
STU_012937,74.43445233948349
STU_012938,93.13397963839971
STU_012939,49.6982825853581
STU_012940,67.20493453001558
STU_012941,55.80604362294984
STU_012942,73.87937913900493
STU_012943,71.45908272960129
STU_012944,77.10238266916873
STU_012945,91.75656356181351
STU_012946,56.67738180144306
STU_012947,71.73620438100369
STU_012948,87.56974174595557
STU_012949,98.2642701959076
STU_012950,77.78729024260144
STU_012951,90.145502286044
STU_012952,71.03580589842323
STU_012953,80.72038339216539
STU_012954,81.33034136000998
STU_012955,86.14432152321278
STU_012956,70.79945493710645
STU_012957,66.70688165333075
STU_012958,76.31137691779581
STU_012959,78.18940379177336
STU_012960,77.46643969435135
STU_012961,80.69607864733625
STU_012962,55.780371455973466
STU_012963,68.3717734421775
STU_012964,88.10725505006288
STU_012965,76.74551218174493
STU_012966,73.67535224267979
STU_012967,72.34340394288333
STU_012968,73.13037472150965
STU_012969,73.75321561581765
STU_012970,56.29622623601448
STU_012971,74.61359443248698
STU_012972,79.61502597037224
STU_012973,51.47760047505641
STU_012974,58.83441726557992
STU_012975,55.660424329430555
STU_012976,83.52497596614131
STU_012977,79.83421036529191
STU_012978,92.25282628674788
STU_012979,66.67295392380582
STU_012980,70.65134068564434
STU_012981,91.84916393197827
STU_012982,69.33108660959046
STU_012983,95.6712044605611
STU_012984,57.19128753446513
STU_012985,65.95128187926726
STU_012986,63.567859180650295
STU_012987,54.35946948775011
STU_012988,89.10746621066922
STU_012989,95.52550196994932
STU_012990,60.95024806018806
STU_012991,70.36039334179347
STU_012992,50.15303200855138
STU_012993,100.0
STU_012994,80.18008762324118
STU_012995,63.5933212931493
STU_012996,56.486731733786804
STU_012997,85.32781797662042
STU_012998,75.3248453620792
STU_012999,92.17796789965803
STU_013000,88.88757508107336
STU_013001,99.67874925800021
STU_013002,86.30017716115232
STU_013003,76.82823167748316
STU_013004,90.10029966831861
STU_013005,73.81018428188254
STU_013006,76.18260655639966
STU_013007,75.97489435316423
STU_013008,85.54764593556438
STU_013009,86.5142710461087
STU_013010,74.61393925221441
STU_013011,51.89085715017291
STU_013012,62.17415308537335
STU_013013,89.25766141859545
STU_013014,89.13538653849965
STU_013015,80.0614950876213
STU_013016,60.5770138224987
STU_013017,92.70569148029585
STU_013018,78.47528396121824
STU_013019,87.8287573052477
STU_013020,58.34135061050215
STU_013021,71.91908032527758
STU_013022,97.58897917995252
STU_013023,81.89880801714037
STU_013024,87.42060789644862
STU_013025,70.9419080687666
STU_013026,68.58506485356735
STU_013027,74.3642615618496
STU_013028,85.49171303026566
STU_013029,72.57480812397135
STU_013030,76.98656692340157
STU_013031,66.03660449290935
STU_013032,100.0
STU_013033,69.18338833531992
STU_013034,97.90414145793291
STU_013035,93.03348360765547
STU_013036,60.60394926675462
STU_013037,88.8820663731123
STU_013038,75.89468923562563
STU_013039,86.6199944630605
STU_013040,98.71036632816482
STU_013041,78.21083100561249
STU_013042,59.98237095695299
STU_013043,96.49944153550192
STU_013044,69.87606248221716
STU_013045,85.22062458312729
STU_013046,59.056163093115316
STU_013047,71.62708532715453
STU_013048,92.30102807770467
STU_013049,83.04576923009671
STU_013050,81.74396260218576
STU_013051,95.17932367618361
STU_013052,67.47151521454379
STU_013053,71.76929401213941
STU_013054,65.36069522420311
STU_013055,87.75018276849214
STU_013056,80.52602101380349
STU_013057,51.00819374758089
STU_013058,60.06957409464992
STU_013059,91.14598468304436
STU_013060,64.00379595360447
STU_013061,62.3557084048049
STU_013062,99.97564540468701
STU_013063,83.4828853597235
STU_013064,61.599304128506176
STU_013065,50.149456203968434
STU_013066,100.0
STU_013067,77.25763408123737
STU_013068,90.1448370691027
STU_013069,97.47963623318937
STU_013070,59.703674753430704
STU_013071,79.47996889110703
STU_013072,87.21657242937171
STU_013073,71.11740508850272
STU_013074,73.1807005577589
STU_013075,50.64229890630247
STU_013076,79.69918993254217
STU_013077,89.21222381008373
STU_013078,70.66759780963189
STU_013079,85.20903476635222
STU_013080,73.70471058004813
STU_013081,73.49320727296791
STU_013082,60.46669416901291
STU_013083,63.93647158391322
STU_013084,70.53755594565176
STU_013085,82.58572884068235
STU_013086,80.2322125656915
STU_013087,64.10618188605707
STU_013088,81.80365111577535
STU_013089,63.21316814167717
STU_013090,98.75262966552216
STU_013091,63.290995018171984
STU_013092,64.14963331410482
STU_013093,85.63342989377682
STU_013094,89.10546119287824
STU_013095,76.53531682364058
STU_013096,79.66361631882394
STU_013097,81.34138048122882
STU_013098,83.63599708552319
STU_013099,59.31241094575154
STU_013100,76.78531852545996
STU_013101,83.36344225759878
STU_013102,96.24747597674691
STU_013103,71.25480193092804
STU_013104,77.85571153984709
STU_013105,59.38786437726408
STU_013106,89.8560916886091
STU_013107,57.04191669376459
STU_013108,93.79828069135476
STU_013109,85.13514130030143
STU_013110,59.77497095738661
STU_013111,100.0
STU_013112,98.82149149789258
STU_013113,76.74376528481704
STU_013114,63.026364865942995
STU_013115,75.09292863293578
STU_013116,59.6505094008036
STU_013117,65.94208518300134
STU_013118,71.55120413860521
STU_013119,80.55537675338277
STU_013120,63.48813169860779
STU_013121,90.99440185118543
STU_013122,73.7069964239935
STU_013123,95.48809059636076
STU_013124,94.75407722581059
STU_013125,84.30543467747216
STU_013126,65.22069853176568
STU_013127,69.64584448784248
STU_013128,83.83413178508756
STU_013129,76.99439118321826
STU_013130,98.05459971080487
STU_013131,53.256658385701904
STU_013132,82.0488105654421
STU_013133,96.55722834024732
STU_013134,69.51113757360265
STU_013135,71.06184925923772
STU_013136,67.22119065786677
STU_013137,83.77084514879007
STU_013138,71.36622974073909
STU_013139,78.9007490875548
STU_013140,100.0
STU_013141,75.37479582208988
STU_013142,60.8558413000881
STU_013143,74.66322800609217
STU_013144,68.05406025216061
STU_013145,59.94811467882443
STU_013146,53.82844179016929
STU_013147,81.4686132536389
STU_013148,73.60104180020058
STU_013149,83.48366730306941
STU_013150,79.04332350079882
STU_013151,76.91343477410388
STU_013152,87.31449497229222
STU_013153,71.25726732785063
STU_013154,75.48415765749725
STU_013155,98.05486259400232
STU_013156,74.8550245717424
STU_013157,70.82420000049773
STU_013158,87.10404627326034
STU_013159,77.91449236927033
STU_013160,64.8031316351217
STU_013161,61.45579353060156
STU_013162,59.744581055899005
STU_013163,91.18062421046712
STU_013164,69.10762996831969
STU_013165,71.73112742443374
STU_013166,53.04351840256926
STU_013167,95.33783779267021
STU_013168,76.02043933258389
STU_013169,75.43526584441526
STU_013170,74.38990755453358
STU_013171,81.33174052664887
STU_013172,62.56914118860992
STU_013173,85.13766117066174
STU_013174,62.75818337209037
STU_013175,54.15911710366828
STU_013176,92.03045894739114
STU_013177,60.286887650994295
STU_013178,88.76428973009124
STU_013179,69.62843864387591
STU_013180,88.45237670003827
STU_013181,81.07322227367774
STU_013182,71.27158542157817
STU_013183,79.27098104367415
STU_013184,75.10430377329573
STU_013185,68.46584256365558
STU_013186,60.75643494546965
STU_013187,64.06925938295235
STU_013188,92.84469156643627
STU_013189,97.83197642356303
STU_013190,78.88607432303323
STU_013191,97.29945549317661
STU_013192,82.02529485229907
STU_013193,80.05234704500896
STU_013194,97.65670721958212
STU_013195,85.19395614214889
STU_013196,79.0907102455035
STU_013197,52.930613109038006
STU_013198,67.26348838927277
STU_013199,82.41181088385704
STU_013200,51.51596365133858
STU_013201,82.5287482878039
STU_013202,61.84882662561617
STU_013203,73.9729263248039
STU_013204,61.34849704062319
STU_013205,80.71181157890518
STU_013206,67.85189763437727
STU_013207,71.67122718883934
STU_013208,70.74838198027582
STU_013209,75.31441028107336
STU_013210,54.73369612231673
STU_013211,73.57329496869318
STU_013212,58.370629101168646
STU_013213,74.77104998168927
STU_013214,95.79594442120239
STU_013215,54.78515776646553
STU_013216,100.0
STU_013217,94.45536889799214
STU_013218,68.59019897565095
STU_013219,85.41954307952672
STU_013220,97.66879736009474
STU_013221,63.694455955071184
STU_013222,67.64709984514633
STU_013223,90.04467253348137
STU_013224,68.43037719841615
STU_013225,50.58924146880167
STU_013226,78.12418124596655
STU_013227,88.33464410013772
STU_013228,66.87026856877569
STU_013229,66.04861057574985
STU_013230,71.08654368267621
STU_013231,63.06776619272777
STU_013232,67.61871883773131
STU_013233,89.74027827872715
STU_013234,65.39446080165177
STU_013235,68.46287560428351
STU_013236,91.78753394127509
STU_013237,67.63449650902068
STU_013238,75.0699595044258
STU_013239,73.37380072503987
STU_013240,60.10651253305943
STU_013241,67.55008448587371
STU_013242,70.67113942174765
STU_013243,65.71629809995797
STU_013244,72.48990644584123
STU_013245,67.07626538605234
STU_013246,67.31844155050268
STU_013247,99.39075052956105
STU_013248,90.69488844303554
STU_013249,49.30179106970366
STU_013250,76.5414422529868
STU_013251,83.38522098479395
STU_013252,87.04190409956598
STU_013253,67.22784962925083
STU_013254,97.0239473663689
STU_013255,76.45922150015483
STU_013256,70.98356592101756
STU_013257,78.28710392393444
STU_013258,66.34661276188152
STU_013259,60.79799617964355
STU_013260,67.34464189209832
STU_013261,72.59298164469072
STU_013262,59.561504325335136
STU_013263,57.133151394424424
STU_013264,93.45421058363681
STU_013265,74.3175088431844
STU_013266,70.00962796755954
STU_013267,70.97006388479913
STU_013268,60.021953662962744
STU_013269,81.81621007282158
STU_013270,98.31877967003751
STU_013271,68.0296471596934
STU_013272,80.07777364565449
STU_013273,69.63750537068564
STU_013274,72.58817119892495
STU_013275,66.66051544605145
STU_013276,61.5811827188305
STU_013277,63.312057537437965
STU_013278,61.13865102891876
STU_013279,58.68557447096926
STU_013280,93.79710897014154
STU_013281,91.3497391771377
STU_013282,93.17433880900157
STU_013283,76.11019313555285
STU_013284,78.18861664714667
STU_013285,70.42472624993846
STU_013286,69.31088416658115
STU_013287,96.3503933446162
STU_013288,83.6684858283192
STU_013289,97.22412765555822
STU_013290,76.8225013699078
STU_013291,84.74069243308739
STU_013292,87.2423747422076
STU_013293,72.58444971043124
STU_013294,88.1441060327423
STU_013295,71.48643524299077
STU_013296,79.70659015243832
STU_013297,77.9862319754667
STU_013298,54.28881427045162
STU_013299,85.7557075138749
STU_013300,72.69320561836483
STU_013301,88.05718713644768
STU_013302,84.09994212794547
STU_013303,89.79016727895403
STU_013304,83.53816277493569
STU_013305,71.39204185324066
STU_013306,67.9366557473192
STU_013307,77.2780438174052
STU_013308,96.06302228319706
STU_013309,68.51065456100928
STU_013310,57.44380019932576
STU_013311,90.86660202707529
STU_013312,55.707676665293455
STU_013313,69.18699400900995
STU_013314,74.79644366235075
STU_013315,70.71416667895004
STU_013316,78.5772466788558
STU_013317,71.51756893242595
STU_013318,50.60913517645059
STU_013319,71.62542426706918
STU_013320,77.47821451846364
STU_013321,77.59900240204352
STU_013322,98.98948828132717
STU_013323,92.5957917218805
STU_013324,87.16865117951822
STU_013325,77.3242201109137
STU_013326,78.32103364852262
STU_013327,75.34661869834933
STU_013328,67.16581987078804
STU_013329,85.93319113718033
STU_013330,65.41245079532615
STU_013331,76.88998822340477
STU_013332,65.78034329993233
STU_013333,61.24838219449011
STU_013334,68.35656261503044
STU_013335,62.118464596858225
STU_013336,81.53774935590735
STU_013337,50.499525764850276
STU_013338,64.4132629443876
STU_013339,72.14819964726006
STU_013340,94.7797319621523
STU_013341,72.52407454108398
STU_013342,87.53063293940262
STU_013343,66.50117159621199
STU_013344,78.94470769336812
STU_013345,65.30113217615214
STU_013346,96.26418143950832
STU_013347,78.58926482508576
STU_013348,83.15585523257215
STU_013349,98.06537237043402
STU_013350,61.339338037970265
STU_013351,80.20678047033158
STU_013352,71.76793909655503
STU_013353,61.84803455718511
STU_013354,57.53311483445866
STU_013355,82.37824600505053
STU_013356,64.04187061163161
STU_013357,67.60175130261955
STU_013358,69.37959566150813
STU_013359,69.68753601322898
STU_013360,75.4720116128902
STU_013361,68.96372112442344
STU_013362,89.87517559607119
STU_013363,74.11763966309128
STU_013364,68.36301792244001
STU_013365,85.19575561423906
STU_013366,99.45890130788852
STU_013367,80.10750463419629
STU_013368,87.63817127755654
STU_013369,55.538786319665206
STU_013370,82.29173062516833
STU_013371,69.63704934431748
STU_013372,76.09240946605074
STU_013373,74.61442691618231
STU_013374,92.57273183913256
STU_013375,87.70521139359911
STU_013376,45.88914305470186
STU_013377,80.15600340610197
STU_013378,67.13156809903757
STU_013379,80.00381235608111
STU_013380,89.38829249916627
STU_013381,97.44437910048593
STU_013382,98.47287203870584
STU_013383,60.54129254949605
STU_013384,64.10407689261747
STU_013385,62.668323903113105
STU_013386,96.45909071648673
STU_013387,55.78632240576332
STU_013388,79.48796264822718
STU_013389,65.51466709193535
STU_013390,66.3433283133331
STU_013391,85.32920101469462
STU_013392,97.39700190095533
STU_013393,69.21012842342033
STU_013394,97.3380092085362
STU_013395,63.93802273302728
STU_013396,67.99071108945702
STU_013397,99.87676374731882
STU_013398,90.46874944238103
STU_013399,58.89377427478577
STU_013400,63.92080527872542
STU_013401,100.0
STU_013402,74.96590719543548
STU_013403,91.83514398827542
STU_013404,62.21132940126848
STU_013405,78.63962020667536
STU_013406,100.0
STU_013407,69.91396931552063
STU_013408,65.55768897648167
STU_013409,62.68467629429805
STU_013410,74.61903544509825
STU_013411,62.52144761094833
STU_013412,67.85543228319415
STU_013413,77.08042375852781
STU_013414,85.85159971330117
STU_013415,75.65966469672195
STU_013416,54.54120158223881
STU_013417,79.8073510377407
STU_013418,51.50535852315744
STU_013419,61.327861985912875
STU_013420,99.45659035182854
STU_013421,97.36256405292741
STU_013422,89.85148242755375
STU_013423,57.60362179644969
STU_013424,94.64879931020585
STU_013425,77.88413089355706
STU_013426,53.563147036402796
STU_013427,71.8604849182112
STU_013428,74.06207280410669
STU_013429,90.72385782067248
STU_013430,66.77620565700511
STU_013431,63.98266649467755
STU_013432,77.97341464987457
STU_013433,92.1921668404601
STU_013434,91.42047629320764
STU_013435,88.57106876986404
STU_013436,75.67710904061056
STU_013437,73.91834565695001
STU_013438,75.00753912836413
STU_013439,90.97356849848717
STU_013440,76.35844394339796
STU_013441,93.77862407924378
STU_013442,97.79656157218702
STU_013443,68.57397554492852
STU_013444,84.19230230292408
STU_013445,79.79811193998073
STU_013446,92.09649918556616
STU_013447,88.28318755157149
STU_013448,83.127742299239
STU_013449,72.35396312310533
STU_013450,96.10228047334766
STU_013451,69.6358897323344
STU_013452,79.24789342563317
STU_013453,80.28853504833835
STU_013454,65.08675169897963
STU_013455,97.6196982738346
STU_013456,74.1689543786033
STU_013457,67.34011885638378
STU_013458,75.83343595331726
STU_013459,62.06193808176941
STU_013460,58.33363410062711
STU_013461,77.73548423562038
STU_013462,55.82739578828849
STU_013463,80.51603127733034
STU_013464,59.03446645679067
STU_013465,63.781067294638824
STU_013466,88.6076015985374
STU_013467,61.483797994617625
STU_013468,89.78473245428123
STU_013469,76.23129035716514
STU_013470,90.13867241347089
STU_013471,81.49833472728085
STU_013472,79.65381247794522
STU_013473,66.13658825052512
STU_013474,79.11375076314685
STU_013475,88.63438346217357
STU_013476,77.3945753798449
STU_013477,64.02289007892438
STU_013478,80.26863425515054
STU_013479,70.52008210790213
STU_013480,81.5502192350059
STU_013481,77.99386113555039
STU_013482,78.57591977382852
STU_013483,77.67355767914727
STU_013484,87.14894704105285
STU_013485,93.39344016107384
STU_013486,53.994045469375564
STU_013487,80.56840165735503
STU_013488,82.50402011103986
STU_013489,72.27046830131835
STU_013490,76.97218837614898
STU_013491,82.66953409357585
STU_013492,78.05396011361044
STU_013493,64.7042404654094
STU_013494,70.14692266580994
STU_013495,80.98407719634824
STU_013496,85.0791941044131
STU_013497,47.28843966893106
STU_013498,69.70322270244336
STU_013499,82.25512970475953
STU_013500,66.63811933513706
STU_013501,85.71175044898247
STU_013502,80.26887878223776
STU_013503,70.71741042025518
STU_013504,87.23329692252607
STU_013505,68.31355797405458
STU_013506,96.09622765157596
STU_013507,61.94298410691539
STU_013508,77.39241479066527
STU_013509,85.69002206780411
STU_013510,65.78931403353518
STU_013511,82.1705699400897
STU_013512,69.45262078626835
STU_013513,52.818143760290916
STU_013514,84.95907968203886
STU_013515,71.21895304198087
STU_013516,100.0
STU_013517,80.48620376890864
STU_013518,71.47800229088051
STU_013519,99.59117478346012
STU_013520,74.54820683559728
STU_013521,63.21187495541337
STU_013522,64.76223860259014
STU_013523,94.89109064114969
STU_013524,76.99541611426244
STU_013525,70.65702443486404
STU_013526,79.86295174783736
STU_013527,67.69422851289893
STU_013528,56.417370554508466
STU_013529,98.05455447059903
STU_013530,71.56381295069534
STU_013531,96.26568967805814
STU_013532,55.46424164079019
STU_013533,73.12147259463072
STU_013534,92.09826288970142
STU_013535,95.78035137493552
STU_013536,87.71535172087376
STU_013537,76.94555306831887
STU_013538,98.54534412938447
STU_013539,68.15861375523075
STU_013540,100.0
STU_013541,69.5156445413009
STU_013542,85.80120141070691
STU_013543,71.75764347987591
STU_013544,74.60570488126567
STU_013545,85.11622254901944
STU_013546,99.09770285618644
STU_013547,97.99569117103627
STU_013548,81.2079348391012
STU_013549,61.426088985951864
STU_013550,72.89556010892034
STU_013551,66.70251915697396
STU_013552,80.41099151416849
STU_013553,72.74673718477993
STU_013554,71.48691472718309
STU_013555,61.199681898292106
STU_013556,88.91777971919457
STU_013557,64.46532236567924
STU_013558,67.1619112523885
STU_013559,83.89947895949575
STU_013560,51.32086998146785
STU_013561,71.2992682220694
STU_013562,90.07302189978212
STU_013563,85.84654970381737
STU_013564,60.891944652058406
STU_013565,83.84452753613193
STU_013566,68.1943342724265
STU_013567,97.18452302464101
STU_013568,72.55347550573168
STU_013569,74.43130648605118
STU_013570,68.8154087531553
STU_013571,72.98623330542644
STU_013572,60.22001794234969
STU_013573,64.44149840190391
STU_013574,73.1016487244971
STU_013575,54.25334505903555
STU_013576,70.37877363872295
STU_013577,63.03668138708463
STU_013578,74.6712996722269
STU_013579,74.23034973042283
STU_013580,85.61965047232482
STU_013581,60.185520109256906
STU_013582,79.33918496404732
STU_013583,66.62523421104518
STU_013584,73.33883661312109
STU_013585,58.86330017699308
STU_013586,61.46811394415746
STU_013587,98.40293580206249
STU_013588,70.44935234595361
STU_013589,74.15146911017563
STU_013590,78.68770314334756
STU_013591,92.22561079083978
STU_013592,99.99160672781227
STU_013593,95.90974286015835
STU_013594,67.06120753899698
STU_013595,54.83109754885169
STU_013596,84.60974775415126
STU_013597,69.88519817268275
STU_013598,75.87582651393654
STU_013599,71.74324605497841
STU_013600,95.8701331318052
STU_013601,67.37506804481639
STU_013602,65.73223284739497
STU_013603,96.48938407240907
STU_013604,67.4960871365521
STU_013605,90.85329953990656
STU_013606,70.23009067857409
STU_013607,46.78965743033135
STU_013608,79.9596462574435
STU_013609,79.22947704974773
STU_013610,92.82268553013797
STU_013611,96.20425788296569
STU_013612,62.28419308583584
STU_013613,76.82031551599417
STU_013614,48.283606841113325
STU_013615,84.97252216385469
STU_013616,82.91050829967357
STU_013617,63.555455509462824
STU_013618,64.5271211195149
STU_013619,68.82608523201033
STU_013620,74.29458404977568
STU_013621,72.68478345918895
STU_013622,64.23005314062841
STU_013623,49.159113833333706
STU_013624,51.17796546657788
STU_013625,79.93254526502503
STU_013626,79.80093753381041
STU_013627,85.02899092271545
STU_013628,97.36846693608847
STU_013629,84.06325010655718
STU_013630,74.26081160251204
STU_013631,66.14880092970998
STU_013632,56.773772828852174
STU_013633,97.03645329732132
STU_013634,68.72435935667794
STU_013635,98.25382083239776
STU_013636,69.7206153237681
STU_013637,77.02277991010324
STU_013638,81.67989948513875
STU_013639,65.98906060478973
STU_013640,79.6498763669619
STU_013641,86.79043993072112
STU_013642,72.22763091738578
STU_013643,82.91423234932245
STU_013644,61.995857779644716
STU_013645,76.08281943261055
STU_013646,91.27606019971624
STU_013647,79.63842290470309
STU_013648,97.51951579781657
STU_013649,76.89425140125876
STU_013650,94.8410326574703
STU_013651,70.29845635944332
STU_013652,67.53614334006551
STU_013653,90.80631949932005
STU_013654,75.85577717206233
STU_013655,76.30026474279376
STU_013656,97.34586655433623
STU_013657,64.6840812843814
STU_013658,84.01989096587343
STU_013659,68.46306180451465
STU_013660,64.81846900119623
STU_013661,76.8728113187414
STU_013662,81.1186173254633
STU_013663,73.25960283501311
STU_013664,90.2229832614621
STU_013665,78.20934195736217
STU_013666,86.0408973780707
STU_013667,59.878867544040375
STU_013668,89.79306538995318
STU_013669,65.40140529943594
STU_013670,90.64891032531776
STU_013671,100.0
STU_013672,70.86076940417924
STU_013673,96.32434614266997
STU_013674,78.32771638532189
STU_013675,61.93492731545143
STU_013676,73.17074881847067
STU_013677,83.70582336017316
STU_013678,69.2158918376924
STU_013679,67.53977326128269
STU_013680,53.76465264194641
STU_013681,98.63967545185153
STU_013682,44.30795166686668
STU_013683,59.18785130006171
STU_013684,77.56277061941645
STU_013685,86.26668926666841
