student_id,career_success_score
STU_011602,88.91751112328834
STU_011603,65.91796929869774
STU_011604,81.11317955424416
STU_011605,83.53545879655591
STU_011606,65.51246509159435
STU_011607,94.94565750854046
STU_011608,87.45746489864001
STU_011609,64.06591970493584
STU_011610,81.23194497230003
STU_011611,57.27830191641215
STU_011612,80.03145963029274
STU_011613,67.96105155549614
STU_011614,61.988980172261456
STU_011615,95.49122364819489
STU_011616,92.45681419293307
STU_011617,69.03868589997815
STU_011618,71.28425883886223
STU_011619,81.11009142723348
STU_011620,57.3003484387141
STU_011621,71.27436517974284
STU_011622,76.42692029587772
STU_011623,57.36729485335534
STU_011624,84.69479724187104
STU_011625,99.18959480378281
STU_011626,80.11625007975044
STU_011627,65.31577566498194
STU_011628,66.47298659012601
STU_011629,66.63194788884923
STU_011630,92.75957172438537
STU_011631,54.412779317344885
STU_011632,61.20943043581988
STU_011633,100.0
STU_011634,48.34213511435428
STU_011635,91.64671989915405
STU_011636,64.02836152371137
STU_011637,73.1650903211952
STU_011638,82.06213933934208
STU_011639,89.39029415184275
STU_011640,89.39312902018295
STU_011641,74.77501451055177
STU_011642,79.17264739715627
STU_011643,60.775938692413995
STU_011644,88.30135063696682
STU_011645,98.28951309039513
STU_011646,80.09064810321858
STU_011647,78.33667454420814
STU_011648,80.01155373251706
STU_011649,90.29926839447059
STU_011650,89.9925760036463
STU_011651,67.06295621188518
STU_011652,60.66042723667991
STU_011653,100.0
STU_011654,64.98697239658358
STU_011655,74.48600437310405
STU_011656,58.92615086073025
STU_011657,42.33891352292219
STU_011658,100.0
STU_011659,66.11754272196364
STU_011660,78.66091327312671
STU_011661,100.0
STU_011662,81.93742452339049
STU_011663,93.99082262027758
STU_011664,90.50613953626669
STU_011665,65.08782932446917
STU_011666,68.84387552714493
STU_011667,59.84685837660714
STU_011668,74.77795259860338
STU_011669,62.84880608977839
STU_011670,91.18331954997728
STU_011671,75.89615920686504
STU_011672,91.72847821037122
STU_011673,72.7871909875831
STU_011674,63.09600240571345
STU_011675,89.57980322723668
STU_011676,74.57429773923906
STU_011677,78.00755137605246
STU_011678,49.71338750659986
STU_011679,97.40704997336758
STU_011680,91.25761825565498
STU_011681,97.73085985174696
STU_011682,46.65829072977313
STU_011683,70.2462853452823
STU_011684,60.756592114509786
STU_011685,57.13620054258345
STU_011686,74.93616157710439
STU_011687,87.66236407447194
STU_011688,83.79366614917507
STU_011689,74.3086835055155
STU_011690,78.17297984362072
STU_011691,98.59318749008993
STU_011692,74.77433499937962
STU_011693,84.85632064341306
STU_011694,90.19183444317811
STU_011695,92.94239611966873
STU_011696,91.76387189511874
STU_011697,65.9069726632379
STU_011698,70.77579501371962
STU_011699,80.26813817915547
STU_011700,60.37063556452383
STU_011701,78.22267564370273
STU_011702,88.27228869582444
STU_011703,92.00413544512418
STU_011704,81.75714538900709
STU_011705,77.34474961845632
STU_011706,91.86362398001849
STU_011707,68.47014533764401
STU_011708,71.1425803508385
STU_011709,84.60092603046161
STU_011710,82.96529180434577
STU_011711,85.45490301231504
STU_011712,55.280586043663405
STU_011713,93.6521261216712
STU_011714,73.92718001422509
STU_011715,84.85506033201163
STU_011716,86.48367650342777
STU_011717,74.24635250208043
STU_011718,86.45323311549568
STU_011719,74.19310179979718
STU_011720,99.14470883435527
STU_011721,65.10277424067431
STU_011722,64.24828435820531
STU_011723,69.80082101944532
STU_011724,90.20627667905987
STU_011725,72.98266999708875
STU_011726,57.42553792137931
STU_011727,60.13432321577425
STU_011728,57.56787049216537
STU_011729,76.9338982241035
STU_011730,74.75782141803921
STU_011731,97.07314124913526
STU_011732,84.76592778350086
STU_011733,78.63126736264495
STU_011734,89.42233402717561
STU_011735,75.84140846979746
STU_011736,67.62025511549317
STU_011737,66.36438969737725
STU_011738,89.52855586023364
STU_011739,92.30703124046474
STU_011740,84.85138058029065
STU_011741,76.60541860542392
STU_011742,65.70525544866318
STU_011743,57.77412711695774
STU_011744,75.00964176127326
STU_011745,65.28980829563173
STU_011746,72.16517046192372
STU_011747,88.18464358662641
STU_011748,68.66174310045791
STU_011749,74.89689409806397
STU_011750,94.27086207089687
STU_011751,66.77585001876767
STU_011752,74.83338035399889
STU_011753,51.424369922549005
STU_011754,83.09571927554998
STU_011755,77.54539010106353
STU_011756,82.41123550331639
STU_011757,77.12983902114387
STU_011758,96.91250098908942
STU_011759,75.45923222705225
STU_011760,85.58637245337368
STU_011761,87.75662534725971
STU_011762,79.44205608985695
STU_011763,81.62209184192646
STU_011764,67.04323748883455
STU_011765,77.66972260873465
STU_011766,51.66672843967827
STU_011767,63.67069144214284
STU_011768,89.90522819991597
STU_011769,65.93949248912838
STU_011770,98.02957440336365
STU_011771,63.59345572324202
STU_011772,61.98515687923226
STU_011773,62.23542566660901
STU_011774,59.306934700935656
STU_011775,78.12755216944232
STU_011776,72.35054356527597
STU_011777,75.5865606672048
STU_011778,92.33794856284571
STU_011779,77.75965939025404
STU_011780,70.47151415474418
STU_011781,57.4416378544545
STU_011782,87.73208481958261
STU_011783,75.73759203632193
STU_011784,72.75636617052587
STU_011785,67.3340906777601
STU_011786,80.35443768527247
STU_011787,64.47626586898741
STU_011788,75.06396193559429
STU_011789,62.95700578037963
STU_011790,78.20595867172564
STU_011791,94.37873888870445
STU_011792,82.50809162587542
STU_011793,65.88956512875696
STU_011794,59.62668545092091
STU_011795,64.05841627493882
STU_011796,97.98540528551933
STU_011797,64.47501773032536
STU_011798,69.13031684253394
STU_011799,100.0
STU_011800,72.71063751584688
STU_011801,84.52908072055111
STU_011802,91.19257079314502
STU_011803,71.89365036117351
STU_011804,69.10953593182498
STU_011805,67.17892189650121
STU_011806,67.20996786719496
STU_011807,81.71078036276474
STU_011808,88.82843523373323
STU_011809,88.54324233686413
STU_011810,86.36070975274136
STU_011811,89.14464591709047
STU_011812,68.03406963522485
STU_011813,71.73861689080319
STU_011814,91.56753288939574
STU_011815,72.03570819547295
STU_011816,79.45625683024407
STU_011817,97.72664275300892
STU_011818,77.12547212506566
STU_011819,75.06752842339209
STU_011820,72.08639233449341
STU_011821,71.4714969774585
STU_011822,100.0
STU_011823,70.60619050601318
STU_011824,72.44724043127275
STU_011825,80.68064724625032
STU_011826,69.77937322299675
STU_011827,73.95145901941754
STU_011828,72.17943272399775
STU_011829,75.81623722261799
STU_011830,65.12109948943824
STU_011831,65.79825693903534
STU_011832,69.65315014023369
STU_011833,68.68746102005349
STU_011834,63.51960981098622
STU_011835,74.39347278453981
STU_011836,73.94466245650142
STU_011837,75.5749076402662
STU_011838,67.8163884322553
STU_011839,88.62845173020301
STU_011840,81.33127981091765
STU_011841,81.427137984612
STU_011842,61.47436939275595
STU_011843,58.80504174314272
STU_011844,90.64663435045071
STU_011845,66.02997933150493
STU_011846,91.35553860987517
STU_011847,71.70950695185056
STU_011848,96.84504704710879
STU_011849,73.00021577578183
STU_011850,71.1387286026156
STU_011851,91.3911280061421
STU_011852,90.83816642091804
STU_011853,86.33917467782956
STU_011854,71.45734905842465
STU_011855,87.78132992469513
STU_011856,83.52170951770155
STU_011857,75.80075507194428
STU_011858,78.92966363876315
STU_011859,74.70964542580148
STU_011860,75.10595702614042
STU_011861,72.30947687169244
STU_011862,69.98806300256189
STU_011863,97.18415180537296
STU_011864,50.77350689509155
STU_011865,88.14558563912205
STU_011866,61.23724949683085
STU_011867,86.83898142358589
STU_011868,77.15213333649424
STU_011869,70.7706998901582
STU_011870,93.69913073132537
STU_011871,65.01295842504618
STU_011872,65.36809079974068
STU_011873,78.78489430402773
STU_011874,68.21209214168573
STU_011875,62.511273610282714
STU_011876,69.92710378518959
STU_011877,92.81646591274055
STU_011878,58.58317891988182
STU_011879,73.86825079851435
STU_011880,61.95239459083016
STU_011881,60.6299296549767
STU_011882,84.72103370352865
STU_011883,60.48613667549896
STU_011884,68.87235362019305
STU_011885,60.56283141114305
STU_011886,72.12156205575758
STU_011887,77.09538058749946
STU_011888,79.30948904830633
STU_011889,45.28390337523901
STU_011890,62.62944910102158
STU_011891,81.85287284453457
STU_011892,100.0
STU_011893,87.91906372305083
STU_011894,72.48836249484975
STU_011895,92.57450745659159
STU_011896,59.48914329568957
STU_011897,70.41746647558999
STU_011898,100.0
STU_011899,58.65567016885584
STU_011900,78.51157850655062
STU_011901,75.86062493224986
STU_011902,54.23418076896478
STU_011903,72.54713522965038
STU_011904,75.13865167664218
STU_011905,73.45897028514746
STU_011906,80.92319931843238
STU_011907,82.71939638035094
STU_011908,97.17090586982454
STU_011909,48.20616805242702
STU_011910,86.49572046420238
STU_011911,70.65257114497386
STU_011912,94.5335619871829
STU_011913,71.77028867506445
STU_011914,91.27056498334824
STU_011915,77.65575821198449
STU_011916,68.26030395766685
STU_011917,84.27802564066063
STU_011918,78.04679743085035
STU_011919,100.0
STU_011920,71.89275660884763
STU_011921,69.36345168546033
STU_011922,80.98157771197678
STU_011923,60.97867306317023
STU_011924,73.65570559832791
STU_011925,44.0463610220382
STU_011926,72.57444164659834
STU_011927,67.61908959756347
STU_011928,70.8098883009079
STU_011929,81.55087639818748
STU_011930,85.88690188201173
STU_011931,88.66446440494025
STU_011932,67.08816398481768
STU_011933,55.77560196520349
STU_011934,83.1029249961739
STU_011935,61.18208190665246
STU_011936,94.47628589595114
STU_011937,66.93282340289649
STU_011938,59.11705446531777
STU_011939,94.56968959407456
STU_011940,78.82704764276299
STU_011941,81.63912418241583
STU_011942,90.66703783504423
STU_011943,69.98328950531538
STU_011944,68.36295793182472
STU_011945,75.42547025888925
STU_011946,96.74526019768786
STU_011947,82.96928172939934
STU_011948,60.13187979648267
STU_011949,78.49384020786474
STU_011950,74.9230509121001
STU_011951,93.33805915044546
STU_011952,67.24617544963193
STU_011953,57.00737162905177
STU_011954,93.16498710438579
STU_011955,60.21304497144113
STU_011956,95.72432614751375
STU_011957,64.69072771055997
STU_011958,94.49873372522359
STU_011959,80.48494019916849
STU_011960,88.90349777246075
STU_011961,90.65796421610366
STU_011962,78.72843971860357
STU_011963,85.15696131837771
STU_011964,69.77571566678347
STU_011965,79.15707003592387
STU_011966,91.8310156619886
STU_011967,55.00300261268698
STU_011968,87.56813188434788
STU_011969,61.04788530297183
STU_011970,81.50600267251946
STU_011971,55.267583886070476
STU_011972,85.8459197459884
STU_011973,66.65617898058255
STU_011974,97.75645200188833
STU_011975,72.80711747773964
STU_011976,64.8533590946868
STU_011977,83.58146874840406
STU_011978,70.59642246190175
STU_011979,79.94450220870038
STU_011980,82.3689438173541
STU_011981,78.42629300681467
STU_011982,97.79238890791781
STU_011983,70.12256182129684
STU_011984,78.29394659381109
STU_011985,77.44535967935222
STU_011986,70.89347014202663
STU_011987,59.81729513548403
STU_011988,80.2073641303345
STU_011989,74.18649717321483
STU_011990,90.6255871052982
STU_011991,62.98675337556692
STU_011992,45.84769607717114
STU_011993,76.50514017080683
STU_011994,67.40692048111595
STU_011995,77.36976341515958
STU_011996,69.88832475953355
STU_011997,88.37215824693708
STU_011998,91.29931203110348
STU_011999,100.0
STU_012000,85.42602760670869
STU_012001,88.84340662653076
STU_012002,73.294267916183
STU_012003,76.8946821075631
STU_012004,65.11529219318358
STU_012005,75.9610773418436
STU_012006,92.89791259233327
STU_012007,59.4819939583011
STU_012008,74.64842581569819
STU_012009,70.86319060790426
STU_012010,44.69555315472243
STU_012011,60.25358190305908
STU_012012,80.08599957326851
STU_012013,71.08257034368647
STU_012014,53.416445564708084
STU_012015,65.91828577634158
STU_012016,52.97361618334327
STU_012017,75.74681047919661
STU_012018,89.99073391266269
STU_012019,94.75249023854164
STU_012020,58.45544748166683
STU_012021,67.95542667580564
STU_012022,73.46450156177465
STU_012023,80.13065203695564
STU_012024,96.44597312826708
STU_012025,86.74327858901464
STU_012026,64.97478997157108
STU_012027,95.83150706807966
STU_012028,94.16546781959552
STU_012029,63.381361142551015
STU_012030,84.9776538238242
STU_012031,91.9188129882959
STU_012032,68.35902270758474
STU_012033,66.0387369326195
STU_012034,95.5786769151478
STU_012035,66.05853625202265
STU_012036,71.13396963079234
STU_012037,80.34280641510598
STU_012038,64.40946407234757
STU_012039,70.68017974967708
STU_012040,93.72169619842596
STU_012041,72.53994581591242
STU_012042,85.2281279064164
STU_012043,74.07300270663508
STU_012044,77.6467677169869
STU_012045,55.775795233943704
STU_012046,86.8785213710983
STU_012047,96.74795975534755
STU_012048,57.81690187498107
STU_012049,81.804374150905
STU_012050,74.78745368796504
STU_012051,36.60187612940266
STU_012052,86.77077317530889
STU_012053,79.79893664939233
STU_012054,72.82186410223889
STU_012055,75.56000853464303
STU_012056,95.98788735648553
STU_012057,90.14951261311332
STU_012058,65.98555080950185
STU_012059,52.42246818645235
STU_012060,77.58537313489566
STU_012061,60.77581475392593
STU_012062,93.18845364542246
STU_012063,58.91439454306027
STU_012064,65.09189815259023
STU_012065,87.71376878003633
STU_012066,77.52927201053294
STU_012067,84.09345921900834
STU_012068,65.29118240570443
STU_012069,65.67589588458338
STU_012070,85.92548322335452
STU_012071,73.28693187780104
STU_012072,73.65134328242539
STU_012073,91.99807398150604
STU_012074,84.84909360920503
STU_012075,51.35554671205873
STU_012076,69.90292154206284
STU_012077,63.04048744867157
STU_012078,72.03516795523042
STU_012079,78.16552345017382
STU_012080,72.06569016377341
STU_012081,51.1217721408446
STU_012082,93.36528846267859
STU_012083,69.18155528849833
STU_012084,76.25489937465726
STU_012085,99.25844478495804
STU_012086,79.38257625257951
STU_012087,78.4873490761772
STU_012088,74.76309174094573
STU_012089,77.09410382976368
STU_012090,94.15615350449116
STU_012091,85.08879437516913
STU_012092,77.88839768728397
STU_012093,74.65842567070028
STU_012094,83.0742001350758
STU_012095,63.85975270321953
STU_012096,75.32755933850608
STU_012097,78.96996751437977
STU_012098,66.05288037878438
STU_012099,77.47401330559867
STU_012100,89.6949582261879
STU_012101,93.1721592285173
STU_012102,66.12029140508051
STU_012103,76.62409967442142
STU_012104,59.39119679292522
STU_012105,87.28321388117433
STU_012106,91.26592538023064
STU_012107,78.8803837586927
STU_012108,90.24785149889574
STU_012109,72.25880818709715
STU_012110,68.95795242679901
STU_012111,51.96439360090497
STU_012112,81.60744135004576
STU_012113,93.68351148759305
STU_012114,70.33600986040355
STU_012115,74.4040914922625
STU_012116,75.18009180776187
STU_012117,93.34578295218725
STU_012118,67.94932320965343
STU_012119,94.02617088785247
STU_012120,64.44366410423324
STU_012121,68.60165579804554
STU_012122,68.66375042429789
STU_012123,81.02487365198328
STU_012124,64.5961093955483
STU_012125,79.70822275307376
STU_012126,73.92430194911954
STU_012127,76.16020295507191
STU_012128,76.69322503726586
STU_012129,74.97699728870506
STU_012130,68.74385038314259
STU_012131,53.19751388384011
STU_012132,81.79201411309748
STU_012133,77.32441669985587
STU_012134,61.37325854919164
STU_012135,61.99172708446827
STU_012136,61.590747391578304
STU_012137,71.18314811179403
STU_012138,62.88444855561752
STU_012139,67.69588531060118
STU_012140,73.01165245042654
STU_012141,65.02706774045271
STU_012142,78.28923737296988
STU_012143,98.24446172098105
STU_012144,82.36822862328377
STU_012145,72.50364114790678
STU_012146,80.24937662124371
STU_012147,67.43725045958969
STU_012148,76.28724524505176
STU_012149,85.07220740652025
STU_012150,80.33592126629098
STU_012151,81.90513523514578
STU_012152,56.75743944074624
STU_012153,70.98015547669662
STU_012154,81.91003466269319
STU_012155,63.97107340374625
STU_012156,70.67578026252463
STU_012157,84.46763686295158
STU_012158,85.87814212608856
STU_012159,81.93164227392714
STU_012160,92.39563568039387
STU_012161,90.73516037772339
STU_012162,78.44604592428001
STU_012163,98.8365611324983
STU_012164,48.050278113822785
STU_012165,69.96525347313253
STU_012166,64.04990146961596
STU_012167,91.0758715293579
STU_012168,57.06163558070423
STU_012169,59.91250357080029
STU_012170,68.24735815553922
STU_012171,80.93664427058623
STU_012172,92.9605170270403
STU_012173,92.99795977688304
STU_012174,81.33354316271377
STU_012175,86.39021183978012
STU_012176,73.93943951064124
STU_012177,72.96608183831287
STU_012178,85.49851477853178
STU_012179,73.05267182494116
STU_012180,81.58277601084578
STU_012181,94.98264450022776
STU_012182,73.2539069374413
STU_012183,90.35111748694628
STU_012184,70.21729034278343
STU_012185,72.64748303882942
STU_012186,92.1104957749842
STU_012187,54.83962801246436
STU_012188,62.38876192716724
STU_012189,62.32403120557059
STU_012190,92.4438194968515
STU_012191,76.57472635658158
STU_012192,74.35579694969152
STU_012193,66.07612573728491
STU_012194,80.05055445503807
STU_012195,70.02611169941464
STU_012196,47.43134176592217
STU_012197,90.83643299112504
STU_012198,64.23921717948774
STU_012199,84.2103328400664
STU_012200,57.556198234388695
STU_012201,71.4940959775871
STU_012202,79.02662388272438
STU_012203,88.89922394755536
STU_012204,70.2338300671354
STU_012205,72.67697192033998
STU_012206,88.14659771098296
STU_012207,91.01247968349954
STU_012208,77.75016179190659
STU_012209,59.3306281518309
STU_012210,79.32686316368213
STU_012211,80.12316983219382
STU_012212,72.33544260023648
STU_012213,90.66668103116228
STU_012214,65.65183538958996
STU_012215,63.66574916840217
STU_012216,88.01404186226117
STU_012217,93.13010089801509
STU_012218,100.0
STU_012219,69.74577802433762
STU_012220,62.74679588679697
STU_012221,81.27444237290264
STU_012222,69.98474784067497
STU_012223,62.31172401816657
STU_012224,68.90418274734095
STU_012225,92.53968397164502
STU_012226,72.56755383878215
STU_012227,73.00824754928833
STU_012228,64.28739475743411
STU_012229,86.1078727587824
STU_012230,84.16182567362848
STU_012231,68.10147929766653
STU_012232,80.51723401638792
STU_012233,82.16180316385474
STU_012234,64.29250057014804
STU_012235,69.98954660835376
STU_012236,100.0
STU_012237,69.39715727402793
STU_012238,65.39189733606997
STU_012239,71.56914698877317
STU_012240,71.842005535526
STU_012241,91.35128952722263
STU_012242,75.43874274253056
STU_012243,52.90580674008414
STU_012244,59.990528191887215
STU_012245,79.70718926946692
STU_012246,63.76414968731513
STU_012247,57.368103479299435
STU_012248,93.9454302346565
STU_012249,83.42200028688667
STU_012250,88.5378503221245
STU_012251,70.26359120025545
STU_012252,61.54314434426748
STU_012253,59.00830311628042
STU_012254,51.71301626679261
STU_012255,82.18465849866593
STU_012256,69.36234134785069
STU_012257,85.31664112999142
STU_012258,68.56086331859694
STU_012259,78.68700873964352
STU_012260,85.83792731427896
STU_012261,87.4619436766107
STU_012262,87.2852973958484
STU_012263,66.90959798133665
STU_012264,60.92613245913238
STU_012265,66.32451064259176
STU_012266,96.76154378801583
STU_012267,90.56107141123799
STU_012268,53.51937105293532
STU_012269,84.34421263033099
STU_012270,65.88658287610215
STU_012271,73.42744293322266
STU_012272,70.52381308615229
STU_012273,70.56896205930596
STU_012274,64.64591222775002
STU_012275,93.97831829382929
STU_012276,71.32574050050516
STU_012277,78.71284820928798
STU_012278,66.27139339003676
STU_012279,74.25127500921711
STU_012280,73.74042459489081
STU_012281,56.758014421535904
STU_012282,94.08840636120408
STU_012283,91.90404339333197
STU_012284,65.81688216124245
STU_012285,75.5476971461017
STU_012286,73.5415375782927
STU_012287,95.39871256542301
STU_012288,77.57707933068308
STU_012289,93.06920878790662
STU_012290,81.829945546576
STU_012291,64.87215065260544
STU_012292,77.34348569080065
STU_012293,67.28104189717106
STU_012294,85.16075878612646
STU_012295,76.54940604539205
STU_012296,79.2727413332577
STU_012297,75.02635597887344
STU_012298,67.43599348688028
STU_012299,91.82516729087442
STU_012300,57.28156190844552
STU_012301,88.20687908763568
STU_012302,78.64760772015806
STU_012303,62.356380313091464
STU_012304,51.11039468407265
STU_012305,100.0
STU_012306,68.99960247326382
STU_012307,71.91376494873477
STU_012308,88.31926437555131
STU_012309,70.83112511391751
STU_012310,73.46607750708736
STU_012311,83.12983750837878
STU_012312,61.052392707516304
STU_012313,74.05534206104441
STU_012314,98.11140675517673
STU_012315,90.0355545177001
STU_012316,71.54926068685671
STU_012317,100.0
STU_012318,81.06645826615812
STU_012319,78.49752257824088
STU_012320,65.43549460635002
STU_012321,67.66133616482122
STU_012322,90.00941447579727
STU_012323,61.118226427053386
STU_012324,83.89282530957226
STU_012325,69.40093136920305
STU_012326,76.88988652645205
STU_012327,62.19703930147778
STU_012328,62.20268790870324
STU_012329,94.80331485329356
STU_012330,88.00432097024952
STU_012331,83.51075992259581
STU_012332,68.08642326490718
STU_012333,86.23523176251256
STU_012334,73.56564811074294
STU_012335,68.11042415094911
STU_012336,91.68173267895921
STU_012337,89.36363512174582
STU_012338,68.73317223301866
STU_012339,83.93379145834403
STU_012340,68.11554091617849
STU_012341,55.35824623794585
STU_012342,91.19113028610894
STU_012343,85.29835981783657
STU_012344,60.63411651386356
STU_012345,68.18951944790233
STU_012346,69.88796351596243
STU_012347,95.74129933832774
STU_012348,78.39753324100833
STU_012349,67.83517497888793
STU_012350,82.21169977773442
STU_012351,82.59199407459786
STU_012352,85.86208948342872
STU_012353,94.04626469663967
STU_012354,58.87678547440261
STU_012355,82.6216686301761
STU_012356,83.9077668033827
STU_012357,70.15626247528267
STU_012358,95.46932248463074
STU_012359,86.42013124454995
STU_012360,76.1456685502416
STU_012361,62.59285803925714
STU_012362,84.79944111972121
STU_012363,78.014485981469
STU_012364,79.13415334341009
STU_012365,64.66188474395224
STU_012366,86.21007588265624
STU_012367,76.74296458716822
STU_012368,60.10888630747975
STU_012369,78.95419367706388
STU_012370,100.0
STU_012371,72.1024776008871
STU_012372,84.14006882681818
STU_012373,74.19070143118518
STU_012374,77.50035081066108
STU_012375,61.84367718478306
STU_012376,80.59663244391577
STU_012377,85.77866530598915
STU_012378,73.98322001394503
STU_012379,72.75294843457083
STU_012380,94.58151676190033
STU_012381,100.0
STU_012382,66.25371499967311
STU_012383,82.05655013087251
STU_012384,96.51388398799347
STU_012385,85.15025901481737
STU_012386,79.26086649044792
STU_012387,79.43606834406809
STU_012388,85.58853521723329
STU_012389,95.88584131486196
STU_012390,74.08342061348041
STU_012391,52.06998942739793
STU_012392,81.09049451201675
STU_012393,68.6987033292519
STU_012394,69.26812247714255
STU_012395,84.7886613416202
STU_012396,75.7071576202376
STU_012397,74.36066034134285
STU_012398,82.77573006305505
STU_012399,76.73711231595802
STU_012400,79.48347072513101
STU_012401,91.89041797736765
STU_012402,100.0
STU_012403,47.20984881485883
STU_012404,73.70698454499053
STU_012405,60.84498824658985
STU_012406,65.62864446320583
STU_012407,94.07092139698076
STU_012408,79.6998397186131
STU_012409,64.46479375736286
STU_012410,46.993945713573716
STU_012411,92.96489390862332
STU_012412,72.5611010284136
STU_012413,56.358896063355616
STU_012414,98.15049973515337
STU_012415,89.3613266400379
STU_012416,92.3260584559065
STU_012417,58.38757697038628
STU_012418,85.55071264161195
STU_012419,71.60536086593464
STU_012420,54.38283664150653
STU_012421,70.66058032450161
STU_012422,82.901065207604
STU_012423,81.84535689490272
STU_012424,83.0095620422524
STU_012425,53.92274409677886
STU_012426,84.68628390966077
STU_012427,63.72805442537145
STU_012428,86.66730335432706
STU_012429,58.7666793142139
STU_012430,71.62340031320966
STU_012431,68.3313222261197
STU_012432,62.75754539131006
STU_012433,55.84784155761427
STU_012434,91.8911972647586
STU_012435,69.05539504555604
STU_012436,72.57749685426805
STU_012437,90.4385627603736
STU_012438,60.45250200878023
STU_012439,75.04909440979856
STU_012440,72.74353831286092
STU_012441,94.9558116482751
STU_012442,99.44197758692565
STU_012443,63.96856134340184
STU_012444,87.4929345117661
STU_012445,71.62853978383959
STU_012446,87.70419363322502
STU_012447,90.58371501052667
STU_012448,70.60710394728248
STU_012449,82.22832928053774
STU_012450,70.3672734493491
STU_012451,83.69918761555314
STU_012452,81.53801908985291
STU_012453,94.21891824175438
STU_012454,84.0671112299746
STU_012455,74.82890784182936
STU_012456,94.21561345069289
STU_012457,65.45999735906258
STU_012458,81.97697789981935
STU_012459,62.07594716287148
STU_012460,86.35324160597202
STU_012461,77.52345536521482
STU_012462,70.87826394867439
STU_012463,81.25820703894024
STU_012464,76.75652152726822
STU_012465,75.93003974331482
STU_012466,71.3302525316122
STU_012467,75.12730657647874
STU_012468,86.25005796518063
STU_012469,90.89188003491451
STU_012470,52.36151838499421
STU_012471,53.294844765688595
STU_012472,96.66601426293404
STU_012473,67.60414414961984
STU_012474,64.84417450943161
STU_012475,71.19819294758636
STU_012476,46.90052994585994
STU_012477,99.4088456906986
STU_012478,69.36536153594842
STU_012479,66.41099504077681
STU_012480,78.69204533840433
STU_012481,89.30548290837234
STU_012482,70.64243927970895
STU_012483,64.34396804076287
STU_012484,68.2233258711918
STU_012485,73.4064658854615
STU_012486,74.29968744804142
STU_012487,67.24911571714563
STU_012488,72.24426422474544
STU_012489,77.63040728305252
STU_012490,91.00520805715739
STU_012491,61.048056909045954
STU_012492,63.51735975107722
STU_012493,62.3029423582634
STU_012494,72.47773871531878
STU_012495,70.23312568324971
STU_012496,81.70203967476324
STU_012497,89.01857780862426
STU_012498,68.0691225655116
STU_012499,74.96450410253561
STU_012500,80.39939056820144
STU_012501,95.36537520690781
STU_012502,81.89490985336283
STU_012503,85.84720072428719
STU_012504,72.0679675902987
STU_012505,81.45117568838548
STU_012506,65.66484221388457
STU_012507,88.85942574511715
STU_012508,68.31195115881272
STU_012509,86.15333724107727
STU_012510,75.21128033313126
STU_012511,75.06455083125063
STU_012512,79.92503279626709
STU_012513,68.76299048228216
STU_012514,100.0
STU_012515,88.12549031943287
STU_012516,79.26845231941125
STU_012517,99.29517533462372
STU_012518,59.59327309379648
STU_012519,74.64720606816607
STU_012520,66.83245776540963
STU_012521,95.71431108769879
STU_012522,94.28503361435286
STU_012523,79.96479253954834
STU_012524,95.57542847944532
STU_012525,89.59579539635025
STU_012526,99.45680893262812
STU_012527,87.4466570922405
STU_012528,62.97669992594945
STU_012529,100.0
STU_012530,73.91685469239765
STU_012531,74.6106472465524
STU_012532,71.37685887398605
STU_012533,89.97504272887666
STU_012534,57.16199980469996
STU_012535,85.8597740783526
STU_012536,74.08045266455656
STU_012537,55.79546215147147
STU_012538,62.505990255484974
STU_012539,88.62700075290479
STU_012540,71.89172502790161
STU_012541,100.0
STU_012542,99.22579400373697
STU_012543,72.32727536872008
STU_012544,79.46974133599167
STU_012545,65.64224795049736
STU_012546,81.10616013619062
STU_012547,100.0
STU_012548,52.06542875640479
STU_012549,75.0978918287615
STU_012550,87.73322611280284
STU_012551,93.71489715451928
STU_012552,71.49701299964768
STU_012553,80.27973796943778
STU_012554,66.3146419455705
STU_012555,50.56329412501209
STU_012556,66.39732378248739
STU_012557,76.28939413473023
STU_012558,67.14092163661188
STU_012559,91.08125413617938
STU_012560,71.89202991713074
STU_012561,58.607476635016106
STU_012562,68.55603750795629
STU_012563,80.12921499242867
STU_012564,89.3036511088901
STU_012565,100.0
STU_012566,75.45123841929524
STU_012567,62.51138420878541
STU_012568,98.00513935030645
STU_012569,65.46489245170642
STU_012570,52.1358405746687
STU_012571,58.00945986673181
STU_012572,58.71255814324128
STU_012573,73.47136077605089
STU_012574,60.178058749199195
STU_012575,71.57694235035449
STU_012576,77.84339125253018
STU_012577,99.40450989636537
STU_012578,52.71328842424547
STU_012579,73.8896957330169
STU_012580,71.5183641550715
STU_012581,64.32477101931464
STU_012582,69.12485712271949
STU_012583,62.511275783653275
STU_012584,58.81544598504159
STU_012585,71.15862361810373
STU_012586,76.61312291085292
STU_012587,71.52947533246997
STU_012588,69.03205588549525
STU_012589,49.89030161460553
STU_012590,63.784528762900564
STU_012591,72.78163247022988
STU_012592,97.45001091750659
STU_012593,96.32038480298822
STU_012594,51.529774027126024
STU_012595,60.39328773139954
STU_012596,82.60479781068659
STU_012597,71.58732456987346
STU_012598,68.78070489062146
STU_012599,73.51034906135907
STU_012600,73.58857527824483
STU_012601,72.48860405738131
STU_012602,66.8150583420039
STU_012603,88.6179960573842
STU_012604,78.68123703842264
STU_012605,73.2085531483158
STU_012606,72.72331976466602
STU_012607,61.55685298656428
