student_id,career_success_score
STU_011910,86.30228355760924
STU_011911,70.57895093833007
STU_011912,93.74705472106896
STU_011913,72.86703031021746
STU_011914,93.5768690487764
STU_011915,76.17478943934121
STU_011916,69.57925019581849
STU_011917,84.48679679524943
STU_011918,78.40276870931014
STU_011919,100.0
STU_011920,73.55281218961727
STU_011921,72.71583616765848
STU_011922,80.45238295056258
STU_011923,62.04007467611229
STU_011924,72.85517512540217
STU_011925,42.38259289525507
STU_011926,72.45639726867688
STU_011927,67.17804282167248
STU_011928,70.69678597028982
STU_011929,82.16746241476113
STU_011930,86.69924287031846
STU_011931,90.21047782252539
STU_011932,66.65570771953057
STU_011933,55.865695322861725
STU_011934,85.93790888311068
STU_011935,61.86625934782944
STU_011936,94.34310749188182
STU_011937,66.20189354794584
STU_011938,58.13620649559418
STU_011939,93.4099133433253
STU_011940,78.17105822793505
STU_011941,81.31679704729963
STU_011942,91.01460107959659
STU_011943,69.84794832313459
STU_011944,68.60624086955184
STU_011945,77.44314574568561
STU_011946,97.7749210511367
STU_011947,83.58658010857076
STU_011948,59.26194140441768
STU_011949,78.71039256694597
STU_011950,74.70162036921849
STU_011951,94.71045160291939
STU_011952,65.53761973242099
STU_011953,55.580628534272506
STU_011954,92.42822031104282
STU_011955,61.45618292956266
STU_011956,95.3688679350854
STU_011957,64.72610521816105
STU_011958,95.2153655042436
STU_011959,77.6842735209696
STU_011960,89.66387324304998
STU_011961,91.2667626731981
STU_011962,77.78245891600575
STU_011963,86.90278323088181
STU_011964,71.1052346237521
STU_011965,79.60614083498658
STU_011966,93.53086829316342
STU_011967,55.61551837807694
STU_011968,88.12941134992047
STU_011969,60.205989559674535
STU_011970,81.61755103482025
STU_011971,54.97412959054332
STU_011972,84.5570184139006
STU_011973,66.85503306201221
STU_011974,97.15284273878976
STU_011975,73.13806410443055
STU_011976,65.92699745912091
STU_011977,83.82955479420076
STU_011978,71.90685161905371
STU_011979,79.78888309041143
STU_011980,80.87187712167918
STU_011981,79.04750252624385
STU_011982,97.43050971998855
STU_011983,69.50449983782048
STU_011984,79.3193710991651
STU_011985,77.22453319754965
STU_011986,70.8291198158459
STU_011987,59.99295020006624
STU_011988,81.30963692806696
STU_011989,76.47471219117573
STU_011990,92.91407622035445
STU_011991,60.585936994269844
STU_011992,45.772293196177365
STU_011993,77.61994144421078
STU_011994,66.71394134338533
STU_011995,77.24423186069188
STU_011996,70.4557702367019
STU_011997,88.84525969391686
STU_011998,90.7488494281039
STU_011999,100.0
STU_012000,84.78653400452113
STU_012001,89.09508582911062
STU_012002,74.06128114231808
STU_012003,78.01775386791547
STU_012004,67.23182610032485
STU_012005,76.12117675922246
STU_012006,92.73435683390036
STU_012007,60.76649345348654
STU_012008,75.23356363264247
STU_012009,72.70036122780817
STU_012010,43.14453211793293
STU_012011,60.430084570893534
STU_012012,78.75480207122791
STU_012013,70.98571074186975
STU_012014,53.937900538049455
STU_012015,66.62245122217628
STU_012016,52.52595800881764
STU_012017,76.53996248897433
STU_012018,89.03205748300356
STU_012019,94.55857925656727
STU_012020,57.2355659382503
STU_012021,67.42812031423294
STU_012022,73.72061612856567
STU_012023,79.48915084712088
STU_012024,96.07465062086968
STU_012025,87.48627774993844
STU_012026,66.23007196999617
STU_012027,93.2564658164008
STU_012028,95.26491626960622
STU_012029,63.46555393613576
STU_012030,83.76562311734585
STU_012031,91.09310488016084
STU_012032,67.44858778456033
STU_012033,66.56599107085586
STU_012034,96.88785148629674
STU_012035,65.41805939548823
STU_012036,71.16034491216863
STU_012037,81.45888540329247
STU_012038,65.4021283154776
STU_012039,69.20978789428183
STU_012040,94.7615736315124
STU_012041,73.96680179803845
STU_012042,87.67891558123934
STU_012043,72.7592875518293
STU_012044,77.53050157846943
STU_012045,55.43323756949815
STU_012046,86.45601636090197
STU_012047,97.7474755319389
STU_012048,57.2473275185372
STU_012049,81.45114979780416
STU_012050,75.81802983026509
STU_012051,36.54333991194197
STU_012052,87.53615368022727
STU_012053,80.56136412932612
STU_012054,70.26156991270261
STU_012055,76.32093288556146
STU_012056,96.07566588404664
STU_012057,90.35679376222735
STU_012058,64.77483211152595
STU_012059,53.44238561390176
STU_012060,75.72455407874706
STU_012061,61.021878181942235
STU_012062,93.1709020838817
STU_012063,58.89776802885078
STU_012064,63.46814346856566
STU_012065,89.3536022109476
STU_012066,77.60579386535767
STU_012067,85.42918940942916
STU_012068,64.13425801483987
STU_012069,65.56336483890361
STU_012070,87.59560473576424
STU_012071,72.62600654914593
STU_012072,74.15506177490268
STU_012073,91.49697785182181
STU_012074,85.56088087410717
STU_012075,52.1884010047884
STU_012076,66.43963496413095
STU_012077,63.427506680274185
STU_012078,70.58043776784106
STU_012079,79.43322102050756
STU_012080,72.0233822762575
STU_012081,49.064839587734156
STU_012082,93.59620062987236
STU_012083,69.79623739796604
STU_012084,76.09060422943696
STU_012085,98.67449823050266
STU_012086,79.96355623684799
STU_012087,78.59984898357537
STU_012088,74.59273035182937
STU_012089,76.88013525253243
STU_012090,94.61824150753118
STU_012091,83.86711162825468
STU_012092,77.38268862034046
STU_012093,74.58018066604562
STU_012094,82.17577935115929
STU_012095,62.8076238279812
STU_012096,75.0718298943059
STU_012097,78.0148549680774
STU_012098,65.62442806330984
STU_012099,76.75308332009931
STU_012100,90.34257746040244
STU_012101,92.90317267601618
STU_012102,65.79024059059562
STU_012103,74.96607900254746
STU_012104,58.636073501973456
STU_012105,86.66438404572759
STU_012106,89.99515900724217
STU_012107,79.44277274486369
STU_012108,90.50154802051374
STU_012109,72.08467870800693
STU_012110,68.26668208157903
STU_012111,51.1471162883069
STU_012112,82.12736454041392
STU_012113,94.04553077242709
STU_012114,69.77964844234212
STU_012115,72.99467808816311
STU_012116,73.82614849235532
STU_012117,93.83653965294596
STU_012118,67.14659898333203
STU_012119,93.17688500785721
STU_012120,63.60344548869712
STU_012121,72.37358301023401
STU_012122,68.52914058339958
STU_012123,81.58741074058076
STU_012124,63.97987600478375
STU_012125,78.1010275212467
STU_012126,72.092268189617
STU_012127,77.08298755501946
STU_012128,76.26894281213507
STU_012129,74.96247136034799
STU_012130,67.6591310754776
STU_012131,51.330026093300226
STU_012132,80.83683016477899
STU_012133,78.31731304823819
STU_012134,63.194617585946524
STU_012135,63.52309919080998
STU_012136,59.34554760930407
STU_012137,69.64798467976485
STU_012138,61.33159396199793
STU_012139,68.11916606423266
STU_012140,73.24947209740391
STU_012141,63.67574649228152
STU_012142,79.74513023879825
STU_012143,98.65748841535732
STU_012144,84.72227748323895
STU_012145,74.18990481956473
STU_012146,77.87590904700313
STU_012147,66.95707674498294
STU_012148,76.48141443846409
STU_012149,83.83813835628013
STU_012150,80.21996170478171
STU_012151,81.84094319387913
STU_012152,54.37550288725134
STU_012153,70.71057094740812
STU_012154,81.94424381146779
STU_012155,64.74213083960272
STU_012156,72.56993279514532
STU_012157,84.71195992175842
STU_012158,85.44014614522963
STU_012159,83.72815820684377
STU_012160,91.93761285484229
STU_012161,91.47932359371453
STU_012162,79.44542210825054
STU_012163,99.99602798522504
STU_012164,46.669169354927064
STU_012165,68.7108054443229
STU_012166,63.177947659008005
STU_012167,90.86509391212418
STU_012168,55.676500874346466
STU_012169,61.35248995928596
STU_012170,66.45555858253924
STU_012171,81.01506116456207
STU_012172,93.30173439302465
STU_012173,94.49515895446554
STU_012174,81.84435494896722
STU_012175,88.09666001555357
STU_012176,72.47329568159137
STU_012177,72.91691298490375
STU_012178,86.63094053182904
STU_012179,72.49359924021972
STU_012180,81.35348288606117
STU_012181,95.43428943379809
STU_012182,73.57939892198777
STU_012183,90.9429761265269
STU_012184,69.80539222351939
STU_012185,72.14030947973617
STU_012186,93.49221894914956
STU_012187,52.5695838487626
STU_012188,64.1387535921338
STU_012189,61.825532075258955
STU_012190,91.21460789878229
STU_012191,77.18701738672729
STU_012192,74.90569594522289
STU_012193,65.32369662037613
STU_012194,82.47148987935131
STU_012195,70.74187964004024
STU_012196,46.072039419399474
STU_012197,92.41895430649286
STU_012198,65.34472448599784
STU_012199,84.57642030759267
STU_012200,57.03861657063432
STU_012201,70.15944933773558
STU_012202,80.8964246992459
STU_012203,87.35688318560966
STU_012204,69.91625323555006
STU_012205,73.14785730027758
STU_012206,87.25711335844875
STU_012207,91.05725222232125
STU_012208,78.00807751815739
STU_012209,59.76676632974371
STU_012210,80.0026010908216
STU_012211,79.67542816643666
STU_012212,72.1133989187072
STU_012213,90.60683187986373
STU_012214,64.67564745447312
STU_012215,63.63967361413774
STU_012216,89.18923547962385
STU_012217,94.46182124798105
STU_012218,100.0
STU_012219,70.0042538683264
STU_012220,63.61056519376439
STU_012221,82.14879420867494
STU_012222,70.86296913008464
STU_012223,62.93527537546068
STU_012224,70.83268528266785
STU_012225,93.84843006293023
STU_012226,72.92102006908519
STU_012227,72.4655630648221
STU_012228,64.22950203204232
STU_012229,85.00413715368649
STU_012230,84.7344794246587
STU_012231,66.30807255525
STU_012232,80.19821280089477
STU_012233,82.20892068486947
STU_012234,65.20355870007714
STU_012235,70.73473727209169
STU_012236,100.0
STU_012237,67.38416966878285
STU_012238,64.99683973290983
STU_012239,71.23356334591571
STU_012240,72.24711806482199
STU_012241,91.76960096680979
STU_012242,76.50712024703391
STU_012243,52.31254419985255
STU_012244,60.01227366981069
STU_012245,79.4605963328206
STU_012246,63.32082591537487
STU_012247,58.46796109757386
STU_012248,91.7150475386916
STU_012249,84.6102357215531
STU_012250,89.29582883617422
STU_012251,71.30978501180509
STU_012252,62.02582248300654
STU_012253,58.99634877156358
STU_012254,50.78028748756862
STU_012255,81.52291335475249
STU_012256,70.07368941741251
STU_012257,85.29450946253097
STU_012258,68.8535750809984
STU_012259,78.66733885246104
STU_012260,85.0908207452488
STU_012261,88.24027502220055
STU_012262,85.09907042094649
STU_012263,67.17912635341007
STU_012264,60.25636468255774
STU_012265,65.50523406110813
STU_012266,97.18815293319517
STU_012267,91.49688348686203
STU_012268,52.34968851200029
STU_012269,84.46052372009554
STU_012270,65.52773221300382
STU_012271,73.28272078552978
STU_012272,71.42807217801875
STU_012273,70.92061563055822
STU_012274,66.21936517786887
STU_012275,94.26230688472445
STU_012276,69.7197566868173
STU_012277,78.13361675240117
STU_012278,65.76843250950465
STU_012279,74.22216014907693
STU_012280,73.70068588887034
STU_012281,57.53417910079777
STU_012282,94.23172479370494
STU_012283,90.69872370673652
STU_012284,64.88020116924734
STU_012285,75.97807197725739
STU_012286,73.63458010506196
STU_012287,95.83995362561467
STU_012288,80.88764379997853
STU_012289,91.87997126448839
STU_012290,82.12199914924317
STU_012291,65.71653880506813
STU_012292,74.96816699861598
STU_012293,67.7590982845169
STU_012294,85.9229284703955
STU_012295,76.32086528154
STU_012296,78.9737298688955
STU_012297,76.60404848644191
STU_012298,66.56791650340236
STU_012299,91.68688214768676
STU_012300,57.503711470983454
STU_012301,88.82083662352248
STU_012302,80.08663780073887
STU_012303,63.725414763072436
STU_012304,50.29336382137477
STU_012305,99.28200180015267
STU_012306,69.38790492614001
STU_012307,72.68856946008627
STU_012308,88.79143565832949
STU_012309,71.25176322278148
STU_012310,73.72692705196661
STU_012311,82.37669214654166
STU_012312,59.40628717522346
STU_012313,73.72233242037831
STU_012314,97.87075525836755
STU_012315,90.08267627741726
STU_012316,71.14336685559698
STU_012317,99.78177833418741
STU_012318,80.93379861975795
STU_012319,77.73296555302723
STU_012320,64.07235910248146
STU_012321,65.71186433537132
STU_012322,90.39655273307285
STU_012323,61.945144670216905
STU_012324,85.39427312187014
STU_012325,68.97448568342733
STU_012326,77.13305685056065
STU_012327,63.03790262061369
STU_012328,62.30696192761816
STU_012329,95.47533588277115
STU_012330,89.54814707089861
STU_012331,83.1014544228067
STU_012332,68.93260539800985
STU_012333,85.92541508894571
STU_012334,71.64284045106707
STU_012335,67.94230812360276
STU_012336,92.3779898566483
STU_012337,90.02253298071349
STU_012338,67.7520474287717
STU_012339,84.11890829408867
STU_012340,66.98629984759293
STU_012341,54.089868303791064
STU_012342,89.64049035692796
STU_012343,85.45711299635019
STU_012344,61.61978603053444
STU_012345,69.98972836539924
STU_012346,68.19046011360795
STU_012347,96.51462933224362
STU_012348,78.15617442957549
STU_012349,67.68549704109498
STU_012350,80.69283606871588
STU_012351,84.19783872702868
STU_012352,86.86132629499424
STU_012353,95.55132432211384
STU_012354,57.85416883807727
STU_012355,82.33322662141131
STU_012356,82.3828188450565
STU_012357,70.27980842349778
STU_012358,95.63494723424269
STU_012359,86.06818843471217
STU_012360,75.42308826232977
STU_012361,61.81588276694653
STU_012362,84.75485360756255
STU_012363,78.39329058816597
STU_012364,80.25997475311979
STU_012365,61.828961417578064
STU_012366,87.30225529597497
STU_012367,74.69551222564998
STU_012368,61.43614430837193
STU_012369,78.8067096058449
STU_012370,100.0
STU_012371,74.01447646723015
STU_012372,84.25623447210097
STU_012373,74.37585839584456
STU_012374,75.1047913968103
STU_012375,62.08447456408385
STU_012376,81.37428575720115
STU_012377,84.02587266721865
STU_012378,73.48529788403744
STU_012379,71.8178230665873
STU_012380,95.10753212680793
STU_012381,100.0
STU_012382,66.49112917667021
STU_012383,81.31638515117491
STU_012384,97.73841109824411
STU_012385,85.02038155739007
STU_012386,79.06385402467667
STU_012387,79.78630349466646
STU_012388,83.04145325861258
STU_012389,97.23924085668803
STU_012390,73.64463318516134
STU_012391,52.84974381413288
STU_012392,80.58312158447059
STU_012393,67.91062833988201
STU_012394,68.99365715318528
STU_012395,84.15092895972441
STU_012396,76.58829108433298
STU_012397,74.0127941511539
STU_012398,84.20567540423615
STU_012399,76.11218045746901
STU_012400,79.51881261127625
STU_012401,89.99822373789708
STU_012402,100.0
STU_012403,47.753713850396636
STU_012404,73.65438375633109
STU_012405,61.91249584728352
STU_012406,65.53232074515698
STU_012407,94.7720294723893
STU_012408,80.6925104211858
STU_012409,63.87773950815767
STU_012410,46.21012628104348
STU_012411,93.0968652124929
STU_012412,73.32155719773846
STU_012413,57.39113695272359
STU_012414,98.6042314398428
STU_012415,89.14527610888535
STU_012416,92.17414325802346
STU_012417,57.009200609054716
STU_012418,85.5267913738809
STU_012419,71.18409282798446
STU_012420,55.05071523129761
STU_012421,71.02330039568933
STU_012422,83.17265916632348
STU_012423,80.46257608144953
STU_012424,83.12937846937893
STU_012425,53.294350924313
STU_012426,84.68212196697192
STU_012427,63.62158961420586
STU_012428,86.93215741573448
STU_012429,57.016047951368016
STU_012430,71.94498968062459
STU_012431,69.28633314938787
STU_012432,63.97457655278975
STU_012433,53.01648734046968
STU_012434,91.12022912596986
STU_012435,68.88790273393904
STU_012436,72.14451517999845
STU_012437,90.32875136332771
STU_012438,59.45443609492502
STU_012439,74.8899338642789
STU_012440,75.26174743000868
STU_012441,93.80756477148377
STU_012442,99.3465875317019
STU_012443,64.20393783902054
STU_012444,87.14954141106422
STU_012445,70.91715613107154
STU_012446,86.52964654117616
STU_012447,92.3806912553759
STU_012448,69.36835553537894
STU_012449,82.56081879421644
STU_012450,69.70448647054425
STU_012451,85.40159315764666
STU_012452,79.94651143576154
STU_012453,95.13515983686362
STU_012454,86.05820595907363
STU_012455,76.10870508926101
STU_012456,94.09211924181722
STU_012457,66.04661263897643
STU_012458,81.76979272297599
STU_012459,60.101878537992505
STU_012460,85.20445304543635
STU_012461,76.36374488999917
STU_012462,71.31137694048797
STU_012463,82.53134304810062
STU_012464,76.28231592742101
STU_012465,74.90939392144064
STU_012466,70.39075111099741
STU_012467,74.3748335491125
STU_012468,86.43935307343703
STU_012469,90.52245978814253
STU_012470,51.67044471287047
STU_012471,52.85821459083443
STU_012472,97.12653734980567
STU_012473,70.33720632909879
STU_012474,65.51948775017861
STU_012475,70.42023505115553
STU_012476,46.49538619824938
STU_012477,98.54101958706096
STU_012478,71.22302983625492
STU_012479,65.38353347548997
STU_012480,78.90755166082604
STU_012481,90.72723545156694
STU_012482,70.41239290567172
STU_012483,63.817183392352405
STU_012484,69.45863994706632
STU_012485,73.08894328096028
STU_012486,75.29409821817971
STU_012487,66.50916293412112
STU_012488,72.52524699336323
STU_012489,78.01891894318105
STU_012490,91.56069806233957
STU_012491,61.65570667264815
STU_012492,63.00180166150774
STU_012493,62.37310779890841
STU_012494,73.63249542137254
STU_012495,72.12338415268118
STU_012496,79.83107911213908
STU_012497,89.18261489081951
STU_012498,69.27967073124066
STU_012499,76.94642534765897
STU_012500,81.34687288530641
STU_012501,95.03484187016403
STU_012502,80.80752218735402
STU_012503,85.66459781706017
STU_012504,73.96814945845294
STU_012505,82.35593035170135
STU_012506,66.03142695354906
STU_012507,88.05626628420632
STU_012508,68.27294515394752
STU_012509,85.98271910475846
STU_012510,75.74159765397845
STU_012511,74.0268309511044
STU_012512,78.9626843775843
STU_012513,67.86746170443237
STU_012514,100.0
STU_012515,89.3094718471372
STU_012516,79.87583639320954
STU_012517,99.59345129960472
STU_012518,57.803240623671314
STU_012519,75.10081758972241
STU_012520,66.97480621877665
STU_012521,94.85687893598076
STU_012522,95.90314613366564
STU_012523,79.3704202301053
STU_012524,94.90904028113796
STU_012525,90.8175280536527
STU_012526,98.95413216206857
STU_012527,86.5119162304817
STU_012528,63.24099975069939
STU_012529,99.19512405468815
STU_012530,75.15325661952636
STU_012531,75.23988756272267
STU_012532,71.0906753970686
STU_012533,88.03054489885066
STU_012534,56.89677139501574
STU_012535,86.8642772022712
STU_012536,73.8293744641597
STU_012537,53.46497505378652
STU_012538,62.625791754873305
STU_012539,89.37740577231155
STU_012540,71.98274039477582
STU_012541,99.90808615121213
STU_012542,98.60675483453211
STU_012543,71.0436050322978
STU_012544,78.18753770848616
STU_012545,64.62457898917332
STU_012546,80.25687910279466
STU_012547,100.0
STU_012548,52.07043500491489
STU_012549,75.5096601292404
STU_012550,86.70377608035484
STU_012551,94.83872750700422
STU_012552,71.89356066846723
STU_012553,81.38779166210706
STU_012554,66.68451904315411
STU_012555,50.719419654474144
STU_012556,65.54184922516552
STU_012557,76.97988890616465
STU_012558,67.67879181513969
STU_012559,89.94911878306907
STU_012560,72.52997734405989
STU_012561,57.68680561913531
STU_012562,68.46239366685292
STU_012563,80.35538925037767
STU_012564,89.51943401504542
STU_012565,99.92824885050723
STU_012566,74.10366615530907
STU_012567,63.8162227328601
STU_012568,99.15083909916373
STU_012569,64.25002887647771
STU_012570,51.14638342613014
STU_012571,56.85120364247114
STU_012572,56.799057243381185
STU_012573,75.29161006224315
STU_012574,60.90232861743013
STU_012575,71.26998752297574
STU_012576,75.66000130365448
STU_012577,99.7649234352464
STU_012578,52.14621574592894
STU_012579,73.21750479051268
STU_012580,74.83288294120135
STU_012581,63.51814322059579
STU_012582,70.05008728942309
STU_012583,63.27827187021036
STU_012584,59.25730345237005
STU_012585,72.35734914247091
STU_012586,74.8859944076634
STU_012587,70.89504085598671
STU_012588,68.82341274696908
STU_012589,48.94950910061677
STU_012590,62.918309327220086
STU_012591,72.58915302814395
STU_012592,97.6350927028465
STU_012593,96.49219272558992
STU_012594,51.35447752264953
STU_012595,60.20552380879463
STU_012596,83.63132128605893
STU_012597,70.61956941711281
STU_012598,70.20862531533336
STU_012599,73.52060215684521
STU_012600,71.53749059724134
STU_012601,70.17247387684137
STU_012602,66.6247107228003
STU_012603,90.20942034423432
STU_012604,78.03982807312319
STU_012605,71.86232330460521
STU_012606,72.35400039449108
STU_012607,60.39459257061029
STU_012608,81.92770307442044
STU_012609,68.87064306422435
STU_012610,76.13874397410925
STU_012611,71.11362018732092
STU_012612,61.49045131583086
STU_012613,94.61891920157808
STU_012614,72.33895516056683
STU_012615,75.35476701608232
STU_012616,80.95747912087323
STU_012617,60.16820365369769
STU_012618,90.14016002105559
STU_012619,81.9873378235797
STU_012620,78.41651167677959
STU_012621,91.25095362303456
STU_012622,89.38393187374223
STU_012623,90.77329677553473
STU_012624,82.39893707892669
STU_012625,85.62161634041044
STU_012626,90.65299613708193
STU_012627,86.43713832365188
STU_012628,74.32973107260626
STU_012629,83.5748350453718
STU_012630,69.01942031576536
STU_012631,67.50969617733266
STU_012632,67.78799184469051
STU_012633,80.3689438135742
STU_012634,91.11694203702268
STU_012635,81.78551098911878
STU_012636,75.34102677882555
STU_012637,76.98770889074966
STU_012638,83.00464232242985
STU_012639,95.00087395286768
STU_012640,84.53009387591088
STU_012641,68.80866061171183
STU_012642,63.630853914813116
STU_012643,78.86021188862266
STU_012644,79.87830666499963
STU_012645,54.57726082167906
STU_012646,88.76809852867002
STU_012647,84.07592283860532
STU_012648,67.50296792494223
STU_012649,81.5742289828236
STU_012650,85.77381277812292
STU_012651,75.99731031206127
STU_012652,98.16579581492783
STU_012653,86.99105119237605
STU_012654,82.39654239578164
STU_012655,73.30997812287467
STU_012656,78.81971133482442
STU_012657,95.27466101454759
STU_012658,84.24114275001533
STU_012659,81.09409971870153
STU_012660,74.00676468393547
STU_012661,88.06242867121196
STU_012662,96.22530760529237
STU_012663,68.35334725392053
STU_012664,54.78848772107895
STU_012665,90.18093354174354
STU_012666,61.92509629397839
STU_012667,83.84232937209904
STU_012668,78.99174645803431
STU_012669,64.38155466429535
STU_012670,60.58094487483542
STU_012671,70.53697609236077
STU_012672,62.32966123724773
STU_012673,56.00601886154726
STU_012674,61.26573203530867
STU_012675,71.76541967763288
STU_012676,95.06420143405373
STU_012677,61.999317025965
STU_012678,72.61625420819331
STU_012679,77.33657612324068
STU_012680,78.309134972498
STU_012681,73.93467608759877
STU_012682,88.90492689100122
STU_012683,80.68234413960671
STU_012684,85.06358644321112
STU_012685,95.77611269395916
STU_012686,70.27511203468316
STU_012687,83.49471552385995
STU_012688,86.48951313561359
STU_012689,70.52714191502326
STU_012690,63.86251460893275
STU_012691,79.82262943169536
STU_012692,82.12259877917984
STU_012693,84.64602922246392
STU_012694,60.63815416439257
STU_012695,69.11499238443805
STU_012696,62.152450142623174
STU_012697,83.30733213882445
STU_012698,65.81280042675482
STU_012699,76.27867432045849
STU_012700,68.35086497639708
STU_012701,100.0
STU_012702,72.73894814496012
STU_012703,68.0906062042454
STU_012704,71.44826066629079
STU_012705,64.17343201795593
STU_012706,74.50237142538575
STU_012707,97.94480941958943
STU_012708,55.044285507939705
STU_012709,64.94301369564782
STU_012710,91.61610673799898
STU_012711,69.68574547894141
STU_012712,66.00913033335955
STU_012713,66.27246169321833
STU_012714,88.42241851812835
STU_012715,70.94762560872822
STU_012716,79.49646444513158
STU_012717,69.63448301483724
STU_012718,81.31098464266815
STU_012719,67.68158971055442
STU_012720,78.50267826396245
STU_012721,75.49969193194057
STU_012722,52.3328987318631
STU_012723,80.15756345843434
STU_012724,88.61667804507938
STU_012725,60.380560797505574
STU_012726,54.891484396938466
STU_012727,66.19524199724476
STU_012728,87.27101967355686
STU_012729,60.489239080185726
STU_012730,85.59292288056412
STU_012731,99.64317865613039
STU_012732,82.35455798656079
STU_012733,54.953852095235696
STU_012734,83.05276880604437
STU_012735,68.14166362112981
STU_012736,100.0
STU_012737,73.16599474927395
STU_012738,81.69939576852912
STU_012739,78.7334437291795
STU_012740,88.64969322292363
STU_012741,51.991720706926436
STU_012742,67.3171215491405
STU_012743,78.68077068061652
STU_012744,80.775368169366
STU_012745,61.587016314880344
STU_012746,83.63695377815434
STU_012747,62.72300202778686
STU_012748,92.11325953038647
STU_012749,85.81889933979107
STU_012750,69.54891867664504
STU_012751,52.6222922590814
STU_012752,72.63001917191025
STU_012753,70.27804988314124
STU_012754,60.847422623050456
STU_012755,87.91779807821148
STU_012756,61.159598311426116
STU_012757,48.59968499299267
STU_012758,88.51403193447406
STU_012759,58.577512729814885
STU_012760,76.56247544985696
STU_012761,56.367248422072535
STU_012762,86.22185001816084
STU_012763,97.68154425368706
STU_012764,96.16003062590507
STU_012765,89.2120449558332
STU_012766,63.7100182949098
STU_012767,96.75362001801268
STU_012768,85.33157466089827
STU_012769,72.70316139437529
STU_012770,56.69417845359124
STU_012771,54.99789348221738
STU_012772,99.04204626253895
STU_012773,63.156910871963824
STU_012774,75.21796356971056
STU_012775,65.89980588316998
STU_012776,77.15662974507488
STU_012777,52.44794513757496
STU_012778,70.36305870538165
STU_012779,75.4529807170114
STU_012780,71.56101358070737
STU_012781,84.64317480021815
STU_012782,51.59274927340801
STU_012783,99.08610941862715
STU_012784,55.91553894689768
STU_012785,72.5235578939338
STU_012786,55.22975549948674
STU_012787,68.25795003523542
STU_012788,91.3954600201133
STU_012789,73.02947908558288
STU_012790,99.40324201395741
STU_012791,87.43663606030546
STU_012792,66.91615822274815
STU_012793,89.26525725410174
STU_012794,73.04116201437944
STU_012795,94.25642810992908
STU_012796,68.98688173490802
STU_012797,61.12959027595978
STU_012798,97.56651963524618
STU_012799,84.26323870121892
STU_012800,50.7181844999314
STU_012801,64.58179423196172
STU_012802,71.1952800864847
STU_012803,91.499419430557
STU_012804,66.02636538559668
STU_012805,76.45573361489959
STU_012806,81.7045645904474
STU_012807,61.61997679335239
STU_012808,83.05226721238421
STU_012809,84.76785519238344
STU_012810,84.09527887779433
STU_012811,77.4375404445484
STU_012812,66.7878759775764
STU_012813,80.59557160840879
STU_012814,66.95518510436452
STU_012815,67.48134304926953
STU_012816,82.10610778737856
STU_012817,66.45625472737588
STU_012818,86.18972399502866
STU_012819,56.76464035325759
STU_012820,83.69294669556044
STU_012821,72.8938057427491
STU_012822,85.55277159279174
STU_012823,80.47419857656038
STU_012824,77.7048418878488
STU_012825,58.98442030628312
STU_012826,87.11482760628347
STU_012827,60.06832023688228
STU_012828,87.8177223613668
STU_012829,70.73272963422336
STU_012830,79.54464736031449
STU_012831,66.54739046718038
STU_012832,96.5896014578466
STU_012833,87.7145349396086
STU_012834,69.74784786072374
STU_012835,70.77068913334323
STU_012836,79.8806430122963
STU_012837,63.707243410803535
STU_012838,62.66677302851691
STU_012839,65.25834444274459
STU_012840,90.05960658062898
STU_012841,70.72865765612474
STU_012842,72.181539205154
STU_012843,78.32530877915887
STU_012844,77.09112256741531
STU_012845,60.53905573313679
STU_012846,72.96958997183563
STU_012847,73.86156549273825
STU_012848,74.80526063453553
STU_012849,88.71081918702343
STU_012850,78.59577419962565
STU_012851,84.60020629426165
STU_012852,88.70118131213579
STU_012853,61.189434741761694
STU_012854,80.28928391263275
STU_012855,80.83742950162356
STU_012856,69.7521675134756
STU_012857,97.82173447867919
STU_012858,83.71616349928657
STU_012859,65.52120837417627
STU_012860,86.26639036456956
STU_012861,70.44618634022655
STU_012862,78.58118577310563
STU_012863,92.20122425135489
STU_012864,76.80947954621863
STU_012865,66.42527234192502
STU_012866,74.6506867646815
STU_012867,90.14972651255925
STU_012868,82.55227247415904
STU_012869,62.93553573919126
STU_012870,85.18750877593955
STU_012871,88.08915200566425
STU_012872,86.80114784121274
STU_012873,61.5195199490839
STU_012874,71.53397534262112
STU_012875,70.81094798936485
STU_012876,53.693106253642725
STU_012877,77.88638234936133
STU_012878,98.45362826210075
STU_012879,77.7962999626096
STU_012880,81.52997050398429
STU_012881,97.07237409455412
STU_012882,86.69247012952616
STU_012883,63.118792472225955
STU_012884,81.15701184305827
STU_012885,74.63417038775707
STU_012886,55.51266736535835
STU_012887,73.00508801373661
STU_012888,68.52516462642
STU_012889,68.32031952371703
STU_012890,66.72920259219484
STU_012891,72.7532447748257
STU_012892,69.8833548578748
STU_012893,86.6796652959992
STU_012894,72.74672931213709
STU_012895,95.19711949705592
STU_012896,70.65677392264303
STU_012897,75.5363818034773
STU_012898,88.48975369075706
STU_012899,81.70415058280382
STU_012900,78.60146159922398
STU_012901,67.99994585433639
STU_012902,83.56549454708744
STU_012903,66.55396308901656
STU_012904,86.27640199540411
STU_012905,59.35916699706809
STU_012906,99.21558871994306
STU_012907,52.44950697578098
STU_012908,88.75325983422968
STU_012909,66.80766415379688
STU_012910,38.30094972481575
STU_012911,78.83509660682851
STU_012912,52.21921327108714
