student_id,career_success_score
STU_011910,87.2843999661868
STU_011911,70.74943661734457
STU_011912,92.23242811772978
STU_011913,72.17311246107879
STU_011914,93.26842674941308
STU_011915,75.3284886266962
STU_011916,70.09379020565649
STU_011917,84.5434582755893
STU_011918,77.84024183478573
STU_011919,100.0
STU_011920,71.9749215420587
STU_011921,71.56601449433171
STU_011922,80.51452643579667
STU_011923,61.8038845901425
STU_011924,73.87592936458154
STU_011925,40.849961361698256
STU_011926,72.02702480865581
STU_011927,67.44026563388034
STU_011928,70.82665636587045
STU_011929,81.94448434132804
STU_011930,86.87038426730446
STU_011931,89.8772638463027
STU_011932,65.64267440008686
STU_011933,54.803032151674586
STU_011934,84.24527364862614
STU_011935,62.313822205873684
STU_011936,94.41467350964915
STU_011937,65.67162088186704
STU_011938,58.87324361336758
STU_011939,93.69165933808824
STU_011940,77.91804086310978
STU_011941,81.84406882960643
STU_011942,90.36591311741705
STU_011943,70.44736521129826
STU_011944,69.39012367104631
STU_011945,75.79764247296902
STU_011946,97.56733494523726
STU_011947,83.9534850825991
STU_011948,59.975204907675966
STU_011949,79.55159686454681
STU_011950,74.30914387191648
STU_011951,94.5631329975509
STU_011952,64.31614552126855
STU_011953,54.98590160006211
STU_011954,93.05396744113875
STU_011955,61.07657158864605
STU_011956,94.8040628438372
STU_011957,64.48250386370836
STU_011958,95.90498626789835
STU_011959,78.27074528165024
STU_011960,90.19283127013578
STU_011961,91.6326029384873
STU_011962,77.93775145352485
STU_011963,87.55684462042217
STU_011964,71.32258935368154
STU_011965,78.62537505904326
STU_011966,92.9579699696575
STU_011967,54.78156064995565
STU_011968,88.00509453451652
STU_011969,60.41784222268485
STU_011970,82.39223695220024
STU_011971,54.55210550846499
STU_011972,84.61345368879387
STU_011973,65.66342493108924
STU_011974,97.22738134304069
STU_011975,73.08577823665534
STU_011976,64.32953744114147
STU_011977,84.0685247824018
STU_011978,71.62024719535893
STU_011979,80.03562368111149
STU_011980,82.3933700968082
STU_011981,78.00674951379514
STU_011982,97.51401287893455
STU_011983,69.51717614235002
STU_011984,78.68824170708648
STU_011985,77.50330180175689
STU_011986,71.61383668132308
STU_011987,60.24452018088812
STU_011988,80.04109693970932
STU_011989,76.09528551651499
STU_011990,91.75636210857095
STU_011991,60.773805616043994
STU_011992,44.88230786197562
STU_011993,76.86546850703226
STU_011994,65.84469789466827
STU_011995,75.73539138601372
STU_011996,70.74260572319714
STU_011997,87.60542976164128
STU_011998,91.9064688155641
STU_011999,100.0
STU_012000,84.21608863983263
STU_012001,89.25896279577793
STU_012002,73.70667706678007
STU_012003,78.01425123717975
STU_012004,66.38800651967107
STU_012005,76.57354810202987
STU_012006,92.58624954881552
STU_012007,61.592924886843406
STU_012008,74.98962633654651
STU_012009,72.22257120745854
STU_012010,41.24537209694963
STU_012011,60.48273865807629
STU_012012,79.40122360911408
STU_012013,71.7215391104047
STU_012014,54.08615767489936
STU_012015,67.67687200004116
STU_012016,51.7398961563354
STU_012017,76.17684577429102
STU_012018,88.21975793219397
STU_012019,95.49719529999462
STU_012020,57.48759329479915
STU_012021,67.17993433841005
STU_012022,74.48542283369133
STU_012023,80.16999740209741
STU_012024,96.11356232667003
STU_012025,88.01966522764864
STU_012026,66.87125262748013
STU_012027,93.95845492067647
STU_012028,94.98409438737684
STU_012029,64.78529830682452
STU_012030,83.70120528317729
STU_012031,90.91816770195517
STU_012032,68.27336034495607
STU_012033,66.10996882232169
STU_012034,96.35320195781627
STU_012035,63.41641067114744
STU_012036,69.22522812237622
STU_012037,81.21863138596764
STU_012038,64.46832196151517
STU_012039,69.50096080753923
STU_012040,94.75652222374416
STU_012041,74.03876242920676
STU_012042,88.8051924967653
STU_012043,73.05718177773954
STU_012044,78.7929529877372
STU_012045,55.59583012404146
STU_012046,84.70259166396585
STU_012047,98.35820577843295
STU_012048,56.52849631288175
STU_012049,81.53434422918909
STU_012050,73.42067139338523
STU_012051,35.05623637362414
STU_012052,87.24478914363476
STU_012053,80.03104076979061
STU_012054,72.23417720518124
STU_012055,76.69083296366455
STU_012056,96.45336563712429
STU_012057,90.36402612393684
STU_012058,64.7000007006756
STU_012059,53.310464826925795
STU_012060,77.2528370308941
STU_012061,60.735594258017265
STU_012062,93.1420960308345
STU_012063,58.70677485539238
STU_012064,62.99044484097684
STU_012065,88.77448963449514
STU_012066,76.73916599643421
STU_012067,85.6640284080647
STU_012068,64.6510286164409
STU_012069,66.11737121164515
STU_012070,87.03213373423543
STU_012071,71.46714916347757
STU_012072,72.87784678694804
STU_012073,91.58634111792065
STU_012074,85.93056874003466
STU_012075,52.16184842842916
STU_012076,65.77643489388453
STU_012077,63.29750977590962
STU_012078,70.97794059933844
STU_012079,79.22827617458124
STU_012080,71.99320456768437
STU_012081,48.223291059163536
STU_012082,93.95394453157489
STU_012083,69.91848786808023
STU_012084,76.40733658270653
STU_012085,98.40944456958088
STU_012086,79.52878015557566
STU_012087,78.20090206244983
STU_012088,74.58532281505668
STU_012089,76.59102361089221
STU_012090,94.22053095335046
STU_012091,83.51827855488779
STU_012092,77.44813556257229
STU_012093,74.08893504097061
STU_012094,82.68810605050132
STU_012095,63.139694250521444
STU_012096,75.77927660021363
STU_012097,77.41586598619801
STU_012098,65.08146993516343
STU_012099,76.4466894322217
STU_012100,90.41936802711265
STU_012101,92.62412159335608
STU_012102,65.72097996205757
STU_012103,74.6548522721454
STU_012104,58.20578159855741
STU_012105,86.62226412703579
STU_012106,91.12521467008935
STU_012107,78.92023216074598
STU_012108,90.57421888122636
STU_012109,72.50853856361157
STU_012110,69.43128328977065
STU_012111,50.945377500679626
STU_012112,82.28814311595386
STU_012113,94.17572921225509
STU_012114,69.1702665308791
STU_012115,73.7310460984056
STU_012116,74.22325306661075
STU_012117,93.31290937551451
STU_012118,66.59674871903017
STU_012119,93.41085237238828
STU_012120,63.416052330542136
STU_012121,70.5149533253965
STU_012122,69.02106494950588
STU_012123,81.68741140653607
STU_012124,63.58300857449318
STU_012125,78.1943198716701
STU_012126,72.39496121512099
STU_012127,77.33208532967565
STU_012128,76.87565715507955
STU_012129,74.84271935514019
STU_012130,68.59429528285868
STU_012131,51.718447028477435
STU_012132,82.0871352587629
STU_012133,78.02043113464038
STU_012134,62.811251352418445
STU_012135,62.50235921889607
STU_012136,59.72572587518531
STU_012137,68.39637841078593
STU_012138,60.65674333322279
STU_012139,68.04401496728123
STU_012140,72.90986694341468
STU_012141,64.31562231603047
STU_012142,78.50003691952558
STU_012143,98.70125985714216
STU_012144,83.66700942139477
STU_012145,73.40049643195252
STU_012146,78.57188382520145
STU_012147,67.0987845009239
STU_012148,76.21315576330124
STU_012149,83.63535744968773
STU_012150,80.40922589001663
STU_012151,81.94998421574282
STU_012152,54.33719857865833
STU_012153,71.72409293936676
STU_012154,82.41830784075117
STU_012155,65.77048415333545
STU_012156,72.67697322437004
STU_012157,84.80632076669082
STU_012158,86.32815287311399
STU_012159,84.10725470337111
STU_012160,92.26801643973724
STU_012161,91.5384704959265
STU_012162,79.56523388301305
STU_012163,99.32897137225395
STU_012164,45.03937125399949
STU_012165,67.74497028509407
STU_012166,63.09222837449695
STU_012167,90.7379457806508
STU_012168,55.07935580421676
STU_012169,59.544437770218416
STU_012170,66.09633327778786
STU_012171,80.99631559465607
STU_012172,92.5107631927587
STU_012173,93.5521157016804
STU_012174,82.38802519366888
STU_012175,87.69624467837698
STU_012176,73.76011741159842
STU_012177,73.8709977475595
STU_012178,86.4030587199837
STU_012179,72.7584873168237
STU_012180,82.23024149835024
STU_012181,95.55667103229266
STU_012182,72.22189595797745
STU_012183,90.72112635280988
STU_012184,69.77341533650306
STU_012185,72.54060181204017
STU_012186,93.82394188760026
STU_012187,54.21111053461077
STU_012188,62.44447055761765
STU_012189,62.193549236212704
STU_012190,92.06936779583357
STU_012191,77.92719115037393
STU_012192,75.16678369583452
STU_012193,65.54138337530173
STU_012194,82.7562406000354
STU_012195,69.16388684399828
STU_012196,45.44567874690369
STU_012197,92.05216089864844
STU_012198,63.87429249415343
STU_012199,85.53087672278335
STU_012200,56.795725455709544
STU_012201,70.00232558759595
STU_012202,79.64448680529799
STU_012203,88.85103897623873
STU_012204,70.72739082007428
STU_012205,73.40997174921516
STU_012206,88.45575843025574
STU_012207,91.7013965636451
STU_012208,77.47867378199712
STU_012209,59.96336772231014
STU_012210,79.91815749687731
STU_012211,79.14012457920117
STU_012212,72.58887231732487
STU_012213,91.25209200124917
STU_012214,66.05364966049008
STU_012215,62.988157979452886
STU_012216,89.19743413483491
STU_012217,94.83462142449208
STU_012218,100.0
STU_012219,70.29221338539134
STU_012220,63.4915580503237
STU_012221,82.35707375572903
STU_012222,71.52403002509175
STU_012223,61.375880844801344
STU_012224,70.20284468528753
STU_012225,93.11471466551406
STU_012226,70.48354227665104
STU_012227,73.33689344696376
STU_012228,63.81777976464501
STU_012229,84.9724562489064
STU_012230,84.0296703047749
STU_012231,65.84650900184042
STU_012232,79.31816445546774
STU_012233,82.51754615190843
STU_012234,65.74664122612846
STU_012235,70.80451822233003
STU_012236,100.0
STU_012237,66.88178360648332
STU_012238,65.56272830797161
STU_012239,71.95734221213
STU_012240,71.04536070169948
STU_012241,92.0335967838843
STU_012242,77.07910893099051
STU_012243,52.936501319063744
STU_012244,60.0948260491946
STU_012245,78.90527937729439
STU_012246,63.426140401500234
STU_012247,58.886147808442196
STU_012248,91.93824923409629
STU_012249,84.45763972857888
STU_012250,88.44940131924746
STU_012251,71.20312494347297
STU_012252,62.45018516266524
STU_012253,59.30383909404394
STU_012254,51.37395665586529
STU_012255,81.18749240999297
STU_012256,70.30896902061359
STU_012257,84.66728151666821
STU_012258,68.7521711933751
STU_012259,78.53977777074246
STU_012260,85.0426891995942
STU_012261,87.79095850431735
STU_012262,85.7103357900673
STU_012263,67.36373371407647
STU_012264,59.985354551693014
STU_012265,64.19692629284054
STU_012266,97.68881571014036
STU_012267,90.89218021321945
STU_012268,52.9651159641638
STU_012269,83.6492818733952
STU_012270,65.28593586470846
STU_012271,73.19340131489271
STU_012272,71.76568006284
STU_012273,70.15333119601621
STU_012274,64.78451646958925
STU_012275,94.0877045007542
STU_012276,70.23319496550977
STU_012277,77.73938211680836
STU_012278,66.79723773002667
STU_012279,74.52323222959592
STU_012280,73.93940942694344
STU_012281,57.10059128956604
STU_012282,94.1992933474561
STU_012283,91.9237046496898
STU_012284,65.18536248909211
STU_012285,76.0430103230431
STU_012286,74.28835375444271
STU_012287,95.34028971755329
STU_012288,80.14605218440191
STU_012289,91.81545163968312
STU_012290,82.60736378649612
STU_012291,66.55391280356213
STU_012292,76.2991553144647
STU_012293,68.00134027320738
STU_012294,86.98829600388666
STU_012295,77.53790414689384
STU_012296,79.35887264474557
STU_012297,76.30491531907083
STU_012298,67.45305845221753
STU_012299,91.2562054571737
STU_012300,57.0203901550373
STU_012301,88.7796343458384
STU_012302,80.09712598444665
STU_012303,64.09003983154494
STU_012304,49.378537140725506
STU_012305,98.51615419333201
STU_012306,69.83838679467203
STU_012307,73.1278553673267
STU_012308,89.2488224496284
STU_012309,71.79466631203591
STU_012310,73.9401254809578
STU_012311,81.9780526444621
STU_012312,60.15841668209391
STU_012313,74.40859560061409
STU_012314,98.68406141927036
STU_012315,90.50114998735764
STU_012316,69.96639775390861
STU_012317,100.0
STU_012318,80.48347743962435
STU_012319,78.22015443737088
STU_012320,64.39925173823757
STU_012321,65.43569381559078
STU_012322,89.57719014581497
STU_012323,61.49550157772994
STU_012324,83.26917299554817
STU_012325,67.37768437252686
STU_012326,76.4679458224502
STU_012327,62.688845873747944
STU_012328,63.12194364014746
STU_012329,95.97448956005832
STU_012330,87.74020968553661
STU_012331,83.08550002881978
STU_012332,69.7082967662615
STU_012333,85.5311661132335
STU_012334,71.61370536520455
STU_012335,67.61697402865751
STU_012336,91.73362329742402
STU_012337,89.51322691759908
STU_012338,68.61938567566325
STU_012339,84.29667787537969
STU_012340,66.61480795830303
STU_012341,53.06983238476341
STU_012342,89.93355134554233
STU_012343,83.77722613173812
STU_012344,61.94370345473142
STU_012345,69.58825259278447
STU_012346,67.21324689372138
STU_012347,95.86900502683069
STU_012348,79.08855617093633
STU_012349,67.0627730454421
STU_012350,82.39130180817895
STU_012351,83.74756703838102
STU_012352,87.29118229576771
STU_012353,93.3308053517066
STU_012354,58.51469272820454
STU_012355,82.15503823475983
STU_012356,82.72642426759876
STU_012357,71.08904647548485
STU_012358,95.07497957924133
STU_012359,85.86766913101567
STU_012360,76.66636174975366
STU_012361,61.75539411423946
STU_012362,83.92633039788839
STU_012363,78.67358029899334
STU_012364,80.33654493625839
STU_012365,61.59027000079685
STU_012366,87.47906454448996
STU_012367,73.8730323305611
STU_012368,61.47051147029078
STU_012369,78.67728672303566
STU_012370,100.0
STU_012371,73.65440873934548
STU_012372,84.95528767803386
STU_012373,75.29651077765585
STU_012374,75.82109082924195
STU_012375,61.8395821335262
STU_012376,81.12651362833033
STU_012377,84.14467899499533
STU_012378,73.05214116654248
STU_012379,71.54282191890209
STU_012380,94.66621062516846
STU_012381,100.0
STU_012382,66.01211994816855
STU_012383,81.91526572813126
STU_012384,97.73276398403678
STU_012385,85.15642425008296
STU_012386,79.03904538873716
STU_012387,79.44056600531981
STU_012388,84.52942397876004
STU_012389,97.41622951192966
STU_012390,73.47418956928642
STU_012391,52.99269975386039
STU_012392,80.26589711625307
STU_012393,68.35089743879267
STU_012394,69.86292554710384
STU_012395,83.91533926488849
STU_012396,76.11649240738701
STU_012397,74.09699521962223
STU_012398,83.02714104240424
STU_012399,76.64010994315571
STU_012400,80.36542459389928
STU_012401,90.4923083616058
STU_012402,100.0
STU_012403,47.046189149599094
STU_012404,73.35943956073946
STU_012405,62.409893880564866
STU_012406,64.87157796570563
STU_012407,94.57992689232765
STU_012408,81.55361562434078
STU_012409,64.23438638105564
STU_012410,46.18068101728467
STU_012411,93.67637299665567
STU_012412,72.85935202323331
STU_012413,57.10210009008608
STU_012414,99.22157939198776
STU_012415,88.77694627605565
STU_012416,92.06705633575037
STU_012417,57.289916482137606
STU_012418,86.28864868802698
STU_012419,72.8107732643704
STU_012420,54.625843099450776
STU_012421,70.5672010055503
STU_012422,83.54742950280269
STU_012423,80.00654166540589
STU_012424,83.34823452286001
STU_012425,54.41160598913683
STU_012426,85.12059331828982
STU_012427,63.80135067334684
STU_012428,85.93187742705803
STU_012429,57.61934476726291
STU_012430,70.5094040149104
STU_012431,69.06708788024365
STU_012432,64.31628983394279
STU_012433,53.22195820174781
STU_012434,91.28031654395883
STU_012435,68.39436424545082
STU_012436,71.63383247811446
STU_012437,90.77304590611323
STU_012438,60.53552231912579
STU_012439,74.84464054413691
STU_012440,74.75416058077322
STU_012441,93.95599389593261
STU_012442,98.9845431009515
STU_012443,62.71932193412298
STU_012444,87.50837123797983
STU_012445,70.84278467550686
STU_012446,86.82044125820654
STU_012447,91.68071180151219
STU_012448,69.36403008267658
STU_012449,82.06779364682026
STU_012450,70.43302212577657
STU_012451,85.04857513811265
STU_012452,79.9346255443846
STU_012453,94.74252062664077
STU_012454,85.22453370074298
STU_012455,75.48520596969375
STU_012456,93.62509298515471
STU_012457,65.44039778913856
STU_012458,81.61374528882732
STU_012459,60.000817044997916
STU_012460,85.34834822262519
STU_012461,77.49043337378677
STU_012462,71.90573584804336
STU_012463,81.59516681585319
STU_012464,76.60219007371816
STU_012465,75.3112134720494
STU_012466,70.81626892416355
STU_012467,74.65433941039855
STU_012468,87.19673027181483
STU_012469,88.91211030364661
STU_012470,51.54513654053417
STU_012471,52.57350136017222
STU_012472,96.6670974448311
STU_012473,69.33292567134163
STU_012474,65.95120585259151
STU_012475,68.44109700084556
STU_012476,45.858937925233114
STU_012477,98.88374815447004
STU_012478,70.2909211620512
STU_012479,64.78186770968196
STU_012480,78.95263658601478
STU_012481,90.70953373625365
STU_012482,70.33174215055814
STU_012483,63.536194039329864
STU_012484,69.74289415743591
STU_012485,72.6806021218155
STU_012486,74.73662631955644
STU_012487,66.72624176364627
STU_012488,72.94563849781197
STU_012489,78.67393956353928
STU_012490,90.84153613163343
STU_012491,60.52772716877996
STU_012492,63.567186479127365
STU_012493,62.21510745417835
STU_012494,74.19049523650538
STU_012495,72.33996383908324
STU_012496,79.06261126349443
STU_012497,88.6798307061158
STU_012498,69.67935132152375
STU_012499,76.75985658102391
STU_012500,82.1098318444384
STU_012501,94.57069554027335
STU_012502,80.99777881272891
STU_012503,85.36435310948616
STU_012504,73.34153483361295
STU_012505,83.1511910338103
STU_012506,66.30887536509042
STU_012507,88.10532077157428
STU_012508,68.12366427434874
STU_012509,86.74155702809473
STU_012510,75.8349660852532
STU_012511,74.92267409527831
STU_012512,78.61081607029517
STU_012513,67.48198067707959
STU_012514,100.0
STU_012515,89.36548814690363
STU_012516,80.09923424449636
STU_012517,100.0
STU_012518,56.769330481115
STU_012519,76.14858334876672
STU_012520,67.32299619566504
STU_012521,95.32085469420862
STU_012522,94.21080596278078
STU_012523,78.84780731708092
STU_012524,94.7591229080539
STU_012525,90.52536872611186
STU_012526,99.25548018842714
STU_012527,86.21496909953645
STU_012528,62.55739762099874
STU_012529,99.31898026936489
STU_012530,74.67219190799476
STU_012531,75.1491546710329
STU_012532,71.63029953657822
STU_012533,87.75350359082061
STU_012534,56.07643509120027
STU_012535,85.90176439110756
STU_012536,74.5737538547946
STU_012537,52.953732512318794
STU_012538,62.06283663859988
STU_012539,88.56592226151035
STU_012540,72.27804581073975
STU_012541,100.0
STU_012542,99.05028276669807
STU_012543,71.16359818989412
STU_012544,78.38903951090936
STU_012545,64.95770823230067
STU_012546,80.42908864026917
STU_012547,100.0
STU_012548,52.53703572134933
STU_012549,75.65541013339399
STU_012550,86.81773291752688
STU_012551,94.52087887713738
STU_012552,72.37537512531237
STU_012553,81.26037046898271
STU_012554,66.97826883187582
STU_012555,50.34149102734353
STU_012556,65.55003764665341
STU_012557,77.46418794122438
STU_012558,67.19880384891727
STU_012559,89.49508886368481
STU_012560,72.51248474262017
STU_012561,57.83003653410025
STU_012562,67.82961400784731
STU_012563,80.10200733252886
STU_012564,89.05981478036091
STU_012565,100.0
STU_012566,74.1949295958569
STU_012567,63.92729353158922
STU_012568,99.16509873039465
STU_012569,63.673577838824855
STU_012570,50.46990607067932
STU_012571,56.4893463596319
STU_012572,57.54017527306945
STU_012573,73.96051619886279
STU_012574,61.32665772634025
STU_012575,73.36394069536487
STU_012576,76.20626475729033
STU_012577,99.70052951378632
STU_012578,51.99883003121457
STU_012579,72.86945013114205
STU_012580,71.63637682561364
STU_012581,64.73580157811159
STU_012582,69.4834886474407
STU_012583,62.85326155568647
STU_012584,58.438184303172314
STU_012585,72.49893485796945
STU_012586,74.29547829408885
STU_012587,71.08745708661044
STU_012588,68.89015126091907
STU_012589,48.73995672613699
STU_012590,62.620991263779274
STU_012591,72.24719538141868
STU_012592,97.69875507163377
STU_012593,97.33186095403553
STU_012594,51.1343664335225
STU_012595,60.04430170563391
STU_012596,82.7062731242841
STU_012597,70.35435793725333
STU_012598,70.37868189180766
STU_012599,73.78207278419616
STU_012600,72.7903744802395
STU_012601,69.95981376525334
STU_012602,66.64851474667518
STU_012603,89.15952064464231
STU_012604,79.14691752440626
STU_012605,70.74325930963714
STU_012606,72.87545891968495
STU_012607,60.827446101492754
STU_012608,81.84350427753807
STU_012609,68.64769851809069
STU_012610,74.31824713502132
STU_012611,71.01558132937164
STU_012612,60.53475912992972
STU_012613,93.8819420259309
STU_012614,72.10228700181692
STU_012615,75.15395029572431
STU_012616,80.91413220961913
STU_012617,60.01526747100287
STU_012618,90.02739622946099
STU_012619,81.01037202839713
STU_012620,78.05983988847434
STU_012621,89.51423846530801
STU_012622,90.5617193488103
STU_012623,90.0413090171714
STU_012624,82.14521316259307
STU_012625,86.17047368731615
STU_012626,91.68274139942906
STU_012627,86.55686532854804
STU_012628,72.68708446544494
STU_012629,83.15303822635563
STU_012630,70.00308980953442
STU_012631,67.53256735014777
STU_012632,67.4214106209901
STU_012633,80.35133680126856
STU_012634,91.53371621246205
STU_012635,81.47649895040887
STU_012636,75.31417445256876
STU_012637,78.14990073655572
STU_012638,83.24029376490266
STU_012639,94.67666878001842
STU_012640,84.32132381033279
STU_012641,68.00287761089433
STU_012642,63.93456952014297
STU_012643,79.88965761174704
STU_012644,80.41951461229381
STU_012645,54.11242951642634
STU_012646,88.82580495073503
STU_012647,84.4747261468729
STU_012648,65.21580472929256
STU_012649,82.4818275920412
STU_012650,85.08845875457921
STU_012651,75.10638783770483
STU_012652,98.67641226902764
STU_012653,87.98203610872895
STU_012654,82.29952835471207
STU_012655,72.43602000531965
STU_012656,78.95404377669534
STU_012657,95.96340999888787
STU_012658,84.3403414687946
STU_012659,80.7030170601776
STU_012660,73.72632428121882
STU_012661,88.02876653340681
STU_012662,96.47091690274338
STU_012663,68.8471982043228
STU_012664,54.804896554012366
STU_012665,90.35547268739232
STU_012666,62.564654512944585
STU_012667,83.60401385109562
STU_012668,80.08659590639917
STU_012669,64.57634860188922
STU_012670,60.4237745071049
STU_012671,70.54091492345651
STU_012672,63.02604769520237
STU_012673,55.541726030567304
STU_012674,60.45734816267165
STU_012675,70.52125493464398
STU_012676,95.68386055502063
STU_012677,60.9044258484864
STU_012678,73.15693352607852
STU_012679,76.50768829879128
STU_012680,78.97533715288532
STU_012681,74.1128266726585
STU_012682,89.12294313962927
STU_012683,80.48424131483947
STU_012684,85.70048159899342
STU_012685,96.20183526780457
STU_012686,72.1048323957796
STU_012687,83.4772634622802
STU_012688,86.97493701949237
STU_012689,70.64621747832291
STU_012690,64.42855189682594
STU_012691,79.00232798738298
STU_012692,82.69355508383288
STU_012693,84.8667877862557
STU_012694,59.596574161362554
STU_012695,67.21079133407835
STU_012696,60.97095934483597
STU_012697,83.15071724796856
STU_012698,65.54893186398728
STU_012699,76.11592546708106
STU_012700,67.8242712957996
STU_012701,100.0
STU_012702,72.90215654847833
STU_012703,67.92665715122386
STU_012704,71.03064129705456
STU_012705,65.60349361918131
STU_012706,74.46214333803047
STU_012707,97.7102716132018
STU_012708,54.840135607290996
STU_012709,65.87699862304618
STU_012710,91.98951364258521
STU_012711,70.82661612361214
STU_012712,66.49916276468369
STU_012713,65.30631758400799
STU_012714,88.62364958208535
STU_012715,70.70657890591946
STU_012716,79.0121656413991
STU_012717,68.2062652705101
STU_012718,81.30597050349019
STU_012719,67.50358981117844
STU_012720,78.11768841535915
STU_012721,76.20667541693263
STU_012722,52.463291466039806
STU_012723,79.72738920025567
STU_012724,90.620363710281
STU_012725,59.07650030154545
STU_012726,54.03580688151313
STU_012727,64.99170835159156
STU_012728,86.05377261228807
STU_012729,61.11128283005145
STU_012730,85.42190797352089
STU_012731,99.3101336957517
STU_012732,82.25990634442677
STU_012733,55.83538627102227
STU_012734,82.67150953225104
STU_012735,69.4283986340082
STU_012736,100.0
STU_012737,72.85306512601221
STU_012738,81.41772641716908
STU_012739,79.63559548365245
STU_012740,88.80120437435592
STU_012741,52.102737644267975
STU_012742,66.00522282093229
STU_012743,78.93106576492957
STU_012744,81.06763992653094
STU_012745,62.62690493665343
STU_012746,83.10059636139006
STU_012747,62.45674692317634
STU_012748,91.88721112624056
STU_012749,86.25254803445476
STU_012750,70.8847806656343
STU_012751,51.6724039800811
STU_012752,72.31288940023873
STU_012753,71.24216781667315
STU_012754,60.179533664440086
STU_012755,88.26456217861016
STU_012756,59.90477897048659
STU_012757,47.67467556255508
STU_012758,88.50307448518527
STU_012759,57.84138821476094
STU_012760,75.38520234955413
STU_012761,55.91101471812681
STU_012762,84.39807176080939
STU_012763,98.04824153938837
STU_012764,96.74609466586625
STU_012765,89.36756070779288
STU_012766,64.65667024106952
STU_012767,96.59437940245773
STU_012768,84.53705459808955
STU_012769,72.40493217459081
STU_012770,56.631496541241184
STU_012771,54.34752049115862
STU_012772,99.48099997003021
STU_012773,62.59394594939399
STU_012774,74.62379991600928
STU_012775,66.39711330978915
STU_012776,77.51117866515494
STU_012777,53.18545240745439
STU_012778,69.88564228879278
STU_012779,75.57395909922988
STU_012780,72.32629210629244
STU_012781,84.44673618004366
STU_012782,51.525794324110954
STU_012783,98.72551376173703
STU_012784,54.725490864367295
STU_012785,72.37347693729001
STU_012786,55.91674628741059
STU_012787,69.28348441492498
STU_012788,90.8626740767314
STU_012789,73.8203663838929
STU_012790,98.7761152695692
STU_012791,87.43817053907696
STU_012792,68.56194682661051
STU_012793,88.90711841086414
STU_012794,72.67726317574689
STU_012795,94.43554862439761
STU_012796,68.9845116412537
STU_012797,59.453996255358206
STU_012798,97.14861411123321
STU_012799,84.07937461343533
STU_012800,50.50448263091509
STU_012801,65.15482353999718
STU_012802,71.62315572058975
STU_012803,91.49785790861925
STU_012804,63.6304106776321
STU_012805,76.29961143334418
STU_012806,82.33016087700311
STU_012807,61.519668987014754
STU_012808,83.05256727774513
STU_012809,83.02390746811606
STU_012810,84.35767248687361
STU_012811,77.58911056547373
STU_012812,67.30195271825183
STU_012813,80.36692421742016
STU_012814,66.76805564822574
STU_012815,67.09508443227774
STU_012816,82.2157179208823
STU_012817,66.63095959442715
STU_012818,86.42842871197482
STU_012819,56.71321058281387
STU_012820,84.01623404300837
STU_012821,73.3081851993114
STU_012822,85.33889530527111
STU_012823,81.4443799627297
STU_012824,77.08280382886441
STU_012825,58.524953282547685
STU_012826,86.70376444310011
STU_012827,59.92817246916806
STU_012828,87.88586130400837
STU_012829,70.68141224361679
STU_012830,79.05055474187114
STU_012831,67.19653296150678
STU_012832,96.45889332099027
STU_012833,88.01934268582228
STU_012834,69.53649093481053
STU_012835,71.46896975077824
STU_012836,78.91405012195011
STU_012837,64.45053508886888
STU_012838,62.68257000065284
STU_012839,64.83418794491564
STU_012840,89.18773515760128
STU_012841,71.48344113702727
STU_012842,70.12373917362179
STU_012843,78.47219703611833
STU_012844,78.85356053093436
STU_012845,60.58567722034889
STU_012846,72.16273802062118
STU_012847,74.01448389121093
STU_012848,75.37345953462507
STU_012849,88.84281187576038
STU_012850,77.88752640340496
STU_012851,84.55615591366626
STU_012852,88.06273493775083
STU_012853,61.31686973538078
STU_012854,78.52894122889317
STU_012855,82.10695363551379
STU_012856,68.32902812536084
STU_012857,98.99490713172966
STU_012858,84.11833163735643
STU_012859,65.64140326377785
STU_012860,85.96590907803197
STU_012861,71.45886890667686
STU_012862,78.47307327536642
STU_012863,91.5826352777121
STU_012864,77.04953493205068
STU_012865,66.15460199076331
STU_012866,73.78806400301835
STU_012867,90.54111998212394
STU_012868,82.02951858744655
STU_012869,62.1686537950536
STU_012870,85.34743741382734
STU_012871,89.10677361613726
STU_012872,86.57888132940296
STU_012873,61.62764521438421
STU_012874,71.13890831495182
STU_012875,72.57176746239278
STU_012876,54.27897218769208
STU_012877,78.46039095873986
STU_012878,97.7927987381767
STU_012879,77.78820371372763
STU_012880,81.24820859923436
STU_012881,96.50585924270042
STU_012882,86.23941691273912
STU_012883,64.12144464657563
STU_012884,80.8488291042524
STU_012885,74.04930985322386
STU_012886,55.55844869147519
STU_012887,72.57146256172526
STU_012888,67.304166618734
STU_012889,67.83892194058197
STU_012890,66.53065645292224
STU_012891,72.45275386222752
STU_012892,70.10650166035485
STU_012893,86.962485594495
STU_012894,72.51363339192973
STU_012895,95.07844506738887
STU_012896,70.53188705059596
STU_012897,76.40514364491318
STU_012898,88.77476842861451
STU_012899,82.03293297590542
STU_012900,78.00392383302939
STU_012901,67.91366129829142
STU_012902,82.92678683216528
STU_012903,67.00832656582368
STU_012904,86.33969545580764
STU_012905,59.17535657032286
STU_012906,98.43635991525308
STU_012907,53.41602945264397
STU_012908,88.73737844557692
STU_012909,65.70433533918211
STU_012910,37.968076226964044
STU_012911,78.3003823086859
STU_012912,51.83910743106648
STU_012913,59.11427831846555
