student_id,career_success_score
STU_011787,65.85485138947348
STU_011788,72.72104947369478
STU_011789,61.74473693567984
STU_011790,77.35108887189371
STU_011791,94.49540614139593
STU_011792,83.26342460460573
STU_011793,63.76328025546851
STU_011794,58.35678175929475
STU_011795,63.50247617627902
STU_011796,98.62293466040892
STU_011797,65.29298757197957
STU_011798,67.81080483316158
STU_011799,100.0
STU_011800,69.94464237608078
STU_011801,84.19575937228454
STU_011802,89.39535165362965
STU_011803,71.67308009576114
STU_011804,70.1729376276965
STU_011805,66.0542052221334
STU_011806,68.73206258557018
STU_011807,82.99045479121017
STU_011808,89.09367021502572
STU_011809,89.53050927621632
STU_011810,89.40039858045533
STU_011811,89.99453523846358
STU_011812,69.29617771183725
STU_011813,71.8542159409122
STU_011814,92.15185374389068
STU_011815,73.08048808503587
STU_011816,78.81818395943293
STU_011817,97.70553069960822
STU_011818,76.17744243241876
STU_011819,71.82798909275367
STU_011820,72.60518316114465
STU_011821,71.53381598213471
STU_011822,99.64581471005418
STU_011823,70.7598824147022
STU_011824,70.4788597535941
STU_011825,80.27376248085203
STU_011826,68.5765813201587
STU_011827,73.47358732675555
STU_011828,74.75830110738133
STU_011829,74.35885307728664
STU_011830,63.31087515967826
STU_011831,66.4436067248513
STU_011832,68.66264016220052
STU_011833,66.62376357608424
STU_011834,61.4711331920519
STU_011835,76.50911750522825
STU_011836,73.32447033937835
STU_011837,75.34703879123668
STU_011838,68.75189307695919
STU_011839,88.87655565254606
STU_011840,79.8039402684172
STU_011841,80.40531842518683
STU_011842,59.12565625578586
STU_011843,59.89126282526923
STU_011844,89.75531527509843
STU_011845,66.72671514202982
STU_011846,90.61096231344482
STU_011847,71.11912375420033
STU_011848,96.27229318075642
STU_011849,72.29381932082342
STU_011850,71.00162768461468
STU_011851,90.4282899024983
STU_011852,90.77936337886536
STU_011853,86.03198588359604
STU_011854,71.60878174950072
STU_011855,88.06524114370015
STU_011856,83.49846184557757
STU_011857,75.75887442451604
STU_011858,78.66357812526692
STU_011859,73.72212901985614
STU_011860,75.43143197668086
STU_011861,73.80139252661914
STU_011862,70.66727835644892
STU_011863,98.79375119993627
STU_011864,52.01961011160467
STU_011865,86.17560821634854
STU_011866,59.636655274714
STU_011867,87.8543435481218
STU_011868,77.66032399464727
STU_011869,71.28233849165555
STU_011870,93.56810253399162
STU_011871,62.36460987456847
STU_011872,65.74218284537243
STU_011873,80.43103592447328
STU_011874,68.65652597983893
STU_011875,62.460508573274154
STU_011876,71.40514395210451
STU_011877,94.73561005265697
STU_011878,59.23156373168615
STU_011879,74.58810719201641
STU_011880,61.76090774263455
STU_011881,58.846778524064725
STU_011882,85.56815708183439
STU_011883,56.60852812294571
STU_011884,69.73645154420981
STU_011885,61.40260148227719
STU_011886,71.25062299131555
STU_011887,77.02845521356839
STU_011888,79.58442382362226
STU_011889,44.41979583795499
STU_011890,60.343324585692706
STU_011891,83.39328358600619
STU_011892,100.0
STU_011893,87.88618653183947
STU_011894,70.86865113604404
STU_011895,93.30869456718307
STU_011896,58.29868585270245
STU_011897,71.81754193064863
STU_011898,100.0
STU_011899,58.400060356392004
STU_011900,80.82717269848257
STU_011901,74.99906101985557
STU_011902,56.11578658298051
STU_011903,72.80212399290735
STU_011904,76.62636074862134
STU_011905,73.38219288775029
STU_011906,81.9638212474506
STU_011907,82.83276066619618
STU_011908,97.57562611212367
STU_011909,47.838193982426475
STU_011910,87.31161886154227
STU_011911,70.64046838640337
STU_011912,92.86338873005765
STU_011913,71.96247316351908
STU_011914,93.60105249901935
STU_011915,75.17648153846619
STU_011916,69.7309836713147
STU_011917,84.81468962325084
STU_011918,77.29317975917036
STU_011919,100.0
STU_011920,72.73138150975134
STU_011921,71.60671881880894
STU_011922,81.13231633833512
STU_011923,62.749256033461535
STU_011924,73.86141013548693
STU_011925,41.471869208218955
STU_011926,72.29669308017736
STU_011927,67.09593159495468
STU_011928,70.36524057740363
STU_011929,82.11879507582428
STU_011930,86.89751261878465
STU_011931,90.48414810679776
STU_011932,66.40718574104352
STU_011933,55.49588944563828
STU_011934,84.22310774034186
STU_011935,63.5203581816828
STU_011936,94.58402161345104
STU_011937,64.85872312346623
STU_011938,59.40388586873405
STU_011939,93.43178122318957
STU_011940,77.47023735090373
STU_011941,82.04348633489407
STU_011942,90.15720635138277
STU_011943,70.48865751401439
STU_011944,69.78752513862777
STU_011945,76.85929493169958
STU_011946,97.59706446612509
STU_011947,84.17764338476302
STU_011948,59.80194007060468
STU_011949,79.46619600373305
STU_011950,73.38807436719817
STU_011951,94.5685452485944
STU_011952,64.45761835289102
STU_011953,55.58827707530649
STU_011954,93.19117261511312
STU_011955,61.60730319506845
STU_011956,95.88576508084554
STU_011957,64.38578381365099
STU_011958,95.80972476749758
STU_011959,78.33864422504654
STU_011960,89.67982568454752
STU_011961,92.06248045741015
STU_011962,77.46537112263067
STU_011963,88.3317761681152
STU_011964,72.70563164167122
STU_011965,78.42712309618743
STU_011966,92.97515151519971
STU_011967,55.01563595023941
STU_011968,88.05890957538737
STU_011969,59.79784604375933
STU_011970,81.61745263012028
STU_011971,55.37783358637954
STU_011972,83.64504322105915
STU_011973,65.96221935590978
STU_011974,96.55034893834488
STU_011975,73.1489667776778
STU_011976,64.95335969429978
STU_011977,83.51115691408862
STU_011978,72.13587960285474
STU_011979,79.21264300714621
STU_011980,81.89924505098818
STU_011981,78.22558156566711
STU_011982,97.16128852612297
STU_011983,69.77892507662408
STU_011984,78.48094648629855
STU_011985,78.21184683528844
STU_011986,72.18149353281761
STU_011987,60.742120820233936
STU_011988,80.13246107441176
STU_011989,76.60642288370654
STU_011990,91.97784932784678
STU_011991,60.412436489087085
STU_011992,45.308419633495625
STU_011993,77.51559665888348
STU_011994,65.55874104775874
STU_011995,76.73297219986938
STU_011996,71.31858299804993
STU_011997,87.76825821069029
STU_011998,91.05766338237132
STU_011999,100.0
STU_012000,83.29493456364042
STU_012001,89.1739833596878
STU_012002,74.33358370831263
STU_012003,77.47461387263145
STU_012004,67.31064598248459
STU_012005,76.63029618679116
STU_012006,92.28324839206363
STU_012007,61.391036628094284
STU_012008,74.65210910714765
STU_012009,73.96513715318643
STU_012010,42.04060610503092
STU_012011,60.83858040576373
STU_012012,79.82816294148428
STU_012013,70.87841427113291
STU_012014,54.85890146902902
STU_012015,67.66866903753838
STU_012016,51.987298666368915
STU_012017,76.43037779509396
STU_012018,87.69915467954812
STU_012019,94.62141251850974
STU_012020,57.61900997950846
STU_012021,67.77342793371089
STU_012022,73.68858677952225
STU_012023,79.69627296118396
STU_012024,95.89544701117734
STU_012025,87.7371939794508
STU_012026,66.76842982688626
STU_012027,93.41787243055546
STU_012028,95.01892084453986
STU_012029,65.06423812159659
STU_012030,83.49836273472384
STU_012031,90.8715398316692
STU_012032,68.42257220008621
STU_012033,66.67638734610318
STU_012034,96.07445777664087
STU_012035,63.02628463257746
STU_012036,69.89343281201037
STU_012037,81.84923186192877
STU_012038,64.43541236361898
STU_012039,69.51684144694937
STU_012040,94.77409342826512
STU_012041,74.56519010370972
STU_012042,88.79547223005399
STU_012043,73.43093361996115
STU_012044,79.10289539914226
STU_012045,55.36959297791295
STU_012046,85.34000783969161
STU_012047,98.04012421082251
STU_012048,56.58026725054122
STU_012049,81.95314291400149
STU_012050,74.11982834868303
STU_012051,35.22484791574976
STU_012052,87.62948914768465
STU_012053,79.77732441942982
STU_012054,72.11599072232238
STU_012055,76.71091949203326
STU_012056,96.16701414456605
STU_012057,90.39711542710138
STU_012058,64.731324790037
STU_012059,53.81623097726387
STU_012060,77.39481721426543
STU_012061,60.59195916675033
STU_012062,93.0009884087138
STU_012063,58.3338318188746
STU_012064,62.15206419568417
STU_012065,88.47379644051571
STU_012066,77.23927403811535
STU_012067,85.40860358293966
STU_012068,64.5288890322568
STU_012069,65.66297634018055
STU_012070,87.39122069651242
STU_012071,70.9713958368313
STU_012072,72.17857737346698
STU_012073,91.89487813940177
STU_012074,86.19457072411353
STU_012075,52.634855055314524
STU_012076,65.33757293254403
STU_012077,63.81641983762708
STU_012078,70.02210041100562
STU_012079,79.56885016108102
STU_012080,71.6440036468076
STU_012081,48.09680308525209
STU_012082,93.29054373492406
STU_012083,70.78630252865304
STU_012084,75.91860127316633
STU_012085,98.68541707443511
STU_012086,79.09181807516734
STU_012087,78.71467731151957
STU_012088,74.32291359419136
STU_012089,76.65168404481359
STU_012090,95.03280624311613
STU_012091,83.98344045963137
STU_012092,76.88031153830754
STU_012093,73.35381225646817
STU_012094,83.29821488702596
STU_012095,63.5242405281616
STU_012096,75.77437972871355
STU_012097,78.04310143646859
STU_012098,64.71631754439039
STU_012099,75.77489285623354
STU_012100,89.85163988464869
STU_012101,93.00247228840985
STU_012102,64.99033902191658
STU_012103,75.31236063577622
STU_012104,58.86711836607318
STU_012105,87.02577907148859
STU_012106,91.29399356415817
STU_012107,78.43174698671932
STU_012108,90.74421404503538
STU_012109,72.43175845404562
STU_012110,68.70631488051464
STU_012111,51.884905301218694
STU_012112,82.48658717783348
STU_012113,94.87525926374757
STU_012114,68.22376342764034
STU_012115,73.56672633377546
STU_012116,73.45513933922147
STU_012117,93.51976464208808
STU_012118,66.82986584039529
STU_012119,94.05837033972007
STU_012120,63.51314275164642
STU_012121,71.60119187784673
STU_012122,69.61558337677069
STU_012123,81.82800363455759
STU_012124,63.04982512027445
STU_012125,78.01580409599721
STU_012126,72.94137866676489
STU_012127,77.78563386367207
STU_012128,76.87215982342116
STU_012129,74.44378585760361
STU_012130,68.97396939549617
STU_012131,51.7884160927243
STU_012132,81.89530472512483
STU_012133,78.18511641423001
STU_012134,63.35323151334568
STU_012135,61.89043370615458
STU_012136,59.95609397531327
STU_012137,68.76063829240603
STU_012138,61.206735833855475
STU_012139,68.15267364963037
STU_012140,72.88812828440996
STU_012141,64.38766110467245
STU_012142,78.40049662741306
STU_012143,98.25425260667458
STU_012144,83.52811457186434
STU_012145,74.11385735425979
STU_012146,78.25219963831596
STU_012147,67.01520355549518
STU_012148,76.07278249823506
STU_012149,83.31420820576544
STU_012150,80.54351476129742
STU_012151,81.33732853983363
STU_012152,54.57902480483424
STU_012153,71.05576915396988
STU_012154,81.5291992286871
STU_012155,66.00872425278448
STU_012156,72.23402333172507
STU_012157,84.7799599654479
STU_012158,85.7200786434168
STU_012159,84.48619509800477
STU_012160,92.34518255177606
STU_012161,91.41422840756972
STU_012162,79.04064663467273
STU_012163,99.2551485521786
STU_012164,45.52479096557761
STU_012165,67.84189699672059
STU_012166,63.36915636867925
STU_012167,91.01884214742064
STU_012168,55.083651272022934
STU_012169,58.83794531432725
STU_012170,65.3566373938277
STU_012171,81.17153582626298
STU_012172,92.55391781176849
STU_012173,93.95279168823433
STU_012174,83.0302743312714
STU_012175,87.70548814207797
STU_012176,73.13169477125422
STU_012177,73.10276633664712
STU_012178,86.36123741324808
STU_012179,72.67436848722134
STU_012180,81.50224573630314
STU_012181,95.86112993985272
STU_012182,72.26813025819018
STU_012183,90.13450348681533
STU_012184,69.9576537542788
STU_012185,72.35092472982893
STU_012186,93.52303914357981
STU_012187,54.10672782204765
STU_012188,63.47844488578367
STU_012189,62.07419422712591
STU_012190,92.03830369182657
STU_012191,77.73338572131485
STU_012192,75.11643325832489
STU_012193,65.2580848295042
STU_012194,82.86896469028817
STU_012195,69.89407740463317
STU_012196,45.79048455401948
STU_012197,92.06974904776007
STU_012198,64.6717529248846
STU_012199,85.39702252148686
STU_012200,57.175572681470975
STU_012201,69.86832559928757
STU_012202,79.3564872434411
STU_012203,88.64862777314562
STU_012204,70.11107171372973
STU_012205,73.24031223114802
STU_012206,88.59152931946481
STU_012207,91.50544012113664
STU_012208,77.53193418949189
STU_012209,60.62514404551341
STU_012210,80.33522750319857
STU_012211,78.89934447994635
STU_012212,72.72862357981604
STU_012213,91.45335600756954
STU_012214,66.16041142045799
STU_012215,63.13263308408362
STU_012216,88.74499176052619
STU_012217,94.04702322220096
STU_012218,100.0
STU_012219,69.97828753097953
STU_012220,64.04767094592194
STU_012221,82.18442528048746
STU_012222,72.93669841527671
STU_012223,61.76678530547452
STU_012224,70.76797290328524
STU_012225,93.03382110196745
STU_012226,69.37578910129737
STU_012227,72.8972126210054
STU_012228,64.23708944168452
STU_012229,85.50559700223339
STU_012230,83.58859538274426
STU_012231,66.48019934096929
STU_012232,79.25085400125762
STU_012233,81.5512254327195
STU_012234,64.8333343057369
STU_012235,71.51891477407922
STU_012236,100.0
STU_012237,66.8840247068953
STU_012238,65.49004521730104
STU_012239,71.97432182318055
STU_012240,71.0650970095339
STU_012241,91.10765678404071
STU_012242,77.77498855641849
STU_012243,53.18288665666003
STU_012244,60.0279000269002
STU_012245,79.91452318334792
STU_012246,63.69336790102209
STU_012247,58.55411035318606
STU_012248,92.28814593813453
STU_012249,84.55082561462177
STU_012250,88.84904784755716
STU_012251,70.76567361714297
STU_012252,62.53669066006647
STU_012253,58.716562926781215
STU_012254,50.98512160042334
STU_012255,80.33714110314078
STU_012256,69.4770734701047
STU_012257,85.45777660335375
STU_012258,67.76296388473922
STU_012259,77.82459885251674
STU_012260,85.47427014910257
STU_012261,87.9272603598907
STU_012262,85.91121072846951
STU_012263,67.70338347456546
STU_012264,59.60204829890608
STU_012265,63.81176722311462
STU_012266,97.54663284189243
STU_012267,91.09266160409125
STU_012268,53.02366873069076
STU_012269,83.88879992866559
STU_012270,64.60413264930132
STU_012271,73.52933568316453
STU_012272,71.95196292133836
STU_012273,71.122268196271
STU_012274,66.08904849971427
STU_012275,94.18882194828835
STU_012276,69.67160744171375
STU_012277,77.96266333283147
STU_012278,66.5163552875266
STU_012279,72.9751375517333
STU_012280,73.62318875590748
STU_012281,57.07066242578474
STU_012282,94.0068179758502
STU_012283,91.29541747839465
STU_012284,64.4291672937191
STU_012285,75.47700658099635
STU_012286,73.43120911126918
STU_012287,95.26381322365891
STU_012288,80.67301079216574
STU_012289,91.3858183159469
STU_012290,82.39980075121197
STU_012291,65.98398842057644
STU_012292,75.21351783487059
STU_012293,67.06460530867744
STU_012294,86.92002054519106
STU_012295,76.83913913201677
STU_012296,79.88981885741819
STU_012297,76.84086623404332
STU_012298,66.29716641689097
STU_012299,92.14445110852431
STU_012300,57.09997944781365
STU_012301,88.67760191060322
STU_012302,80.48146272514118
STU_012303,64.42436150936892
STU_012304,49.948110203818146
STU_012305,99.0197980681609
STU_012306,69.29599078022497
STU_012307,72.73778680877182
STU_012308,89.33288434929696
STU_012309,72.40124044865259
STU_012310,73.82590688838091
STU_012311,81.61272265691922
STU_012312,60.309996310976416
STU_012313,74.36804657692014
STU_012314,98.09674329805287
STU_012315,90.78033258187108
STU_012316,70.40140883916568
STU_012317,100.0
STU_012318,80.77546846565393
STU_012319,77.79546694990489
STU_012320,64.09642767718512
STU_012321,65.4830008870798
STU_012322,89.29226551904539
STU_012323,61.72048490716441
STU_012324,83.70161578527215
STU_012325,66.68404046391619
STU_012326,76.120975279241
STU_012327,62.795871455599325
STU_012328,63.36345656778194
STU_012329,95.63978409421591
STU_012330,87.25050942467045
STU_012331,83.6299154356039
STU_012332,69.26960524528708
STU_012333,86.16706754194482
STU_012334,71.9249218356662
STU_012335,67.33091919552066
STU_012336,92.00714457129946
STU_012337,90.3202449182211
STU_012338,68.56982352155444
STU_012339,84.40083729753937
STU_012340,66.83614712174943
STU_012341,52.680661602853284
STU_012342,89.56968229683478
STU_012343,83.02286372012999
STU_012344,62.19591645463762
STU_012345,70.29972018912741
STU_012346,66.75450175290621
STU_012347,95.54607436863854
STU_012348,78.47261369369916
STU_012349,66.59488756320349
STU_012350,83.03423917279348
STU_012351,83.33825388665726
STU_012352,87.57895851128833
STU_012353,94.00359512282974
STU_012354,58.73952072508325
STU_012355,81.69282151158238
STU_012356,82.62727048680563
STU_012357,70.9110833906576
STU_012358,95.14419699231826
STU_012359,86.37761997029487
STU_012360,78.05709997833057
STU_012361,61.792421106281346
STU_012362,83.53890924924573
STU_012363,78.27072054936056
STU_012364,80.48243989895137
STU_012365,61.28972923092668
STU_012366,86.69334672302035
STU_012367,73.09489716839053
STU_012368,60.702073768032555
STU_012369,79.51052734219982
STU_012370,100.0
STU_012371,73.75972872727547
STU_012372,85.43647013240921
STU_012373,74.87250253346822
STU_012374,75.73304321555348
STU_012375,61.81188960347998
STU_012376,80.90292109800984
STU_012377,83.69059275963352
STU_012378,72.75955788572827
STU_012379,71.86049831035439
STU_012380,94.79942376993473
STU_012381,100.0
STU_012382,66.03719334536262
STU_012383,81.6092497654514
STU_012384,97.32625392335366
STU_012385,84.34689746024536
STU_012386,78.506190699797
STU_012387,80.2358290651745
STU_012388,83.55320860914263
STU_012389,97.15233454781094
STU_012390,73.55917684506348
STU_012391,53.282909273365426
STU_012392,80.3898785928481
STU_012393,67.96919307296452
STU_012394,70.24045941371574
STU_012395,84.45850491130712
STU_012396,75.78568295571941
STU_012397,73.51087234614245
STU_012398,83.45637326543489
STU_012399,75.84400600451787
STU_012400,80.7123674651979
STU_012401,90.71236026067334
STU_012402,100.0
STU_012403,47.30409152930816
STU_012404,73.31433857800717
STU_012405,62.28173891713373
STU_012406,64.32231077741082
STU_012407,94.77085137892689
STU_012408,81.7867899508818
STU_012409,64.16595177991245
STU_012410,45.96499753148863
STU_012411,93.84160341261203
STU_012412,72.84851126249859
STU_012413,56.47327267208221
STU_012414,98.85281513589187
STU_012415,88.62018340411541
STU_012416,92.0000956369339
STU_012417,57.29297559671393
STU_012418,85.69541793563775
STU_012419,72.66927379431348
STU_012420,54.12362361555338
STU_012421,70.4009022002733
STU_012422,83.0710488011313
STU_012423,81.3723167886415
STU_012424,82.94096442823339
STU_012425,54.725131184840855
STU_012426,85.18998558721282
STU_012427,63.584817100977254
STU_012428,86.18570903794894
STU_012429,57.961509329865116
STU_012430,70.84991794739888
STU_012431,68.70316602978252
STU_012432,64.92705451724113
STU_012433,53.49602930661546
STU_012434,91.38183780086484
STU_012435,69.15146168964463
STU_012436,72.17416198246008
STU_012437,90.57280951958752
STU_012438,60.745757796804924
STU_012439,74.536463899473
STU_012440,76.36221124363473
STU_012441,94.23613189624609
STU_012442,99.11051406295492
STU_012443,62.787211209228644
STU_012444,87.61913664731904
STU_012445,70.39825829909041
STU_012446,86.33815372935973
STU_012447,91.53385930859646
STU_012448,69.47098064501627
STU_012449,81.64610619676415
STU_012450,70.03481490440049
STU_012451,85.18871699464404
STU_012452,79.71651553983256
STU_012453,94.3809263592311
STU_012454,85.12679327492505
STU_012455,75.33439576848774
STU_012456,93.5821649510825
STU_012457,65.74310285124716
STU_012458,81.72409686650394
STU_012459,60.0050597132763
STU_012460,86.0629386070388
STU_012461,76.82580913863008
STU_012462,71.08883158268037
STU_012463,82.17702544160329
STU_012464,76.3518593544573
STU_012465,75.05347270799092
STU_012466,69.27159147414076
STU_012467,74.57182817300597
STU_012468,87.1566281302264
STU_012469,89.62402369522975
STU_012470,52.07722289936568
STU_012471,53.510429889415214
STU_012472,96.94717774696083
STU_012473,69.42530426759413
STU_012474,66.22999893817432
STU_012475,67.8853047008345
STU_012476,45.877678233268824
STU_012477,99.08416906833912
STU_012478,70.68129760977249
STU_012479,64.64399078388527
STU_012480,78.18588626047575
STU_012481,91.1194555150901
STU_012482,69.29771772972782
STU_012483,63.95846774780809
STU_012484,69.29983442142252
STU_012485,73.25640006102554
STU_012486,74.80287849424491
STU_012487,66.55365254734707
STU_012488,73.35973809956485
STU_012489,79.04782795993728
STU_012490,90.97135641725369
STU_012491,61.154602942450076
STU_012492,64.29606340490312
STU_012493,62.06271644864963
STU_012494,74.63416394868712
STU_012495,71.87897707242084
STU_012496,78.44995827832122
STU_012497,89.42179818234004
STU_012498,68.59700773053383
STU_012499,76.35815414684204
STU_012500,82.71991296469699
STU_012501,93.82950112872015
STU_012502,80.4355461568136
STU_012503,85.96065134959606
STU_012504,72.70485750957482
STU_012505,82.14990538720153
STU_012506,65.7777449029094
STU_012507,87.68410584667524
STU_012508,67.53535730693584
STU_012509,86.82071868019311
STU_012510,76.01283088846701
STU_012511,74.89711782184618
STU_012512,78.57353878590183
STU_012513,67.75582836083429
STU_012514,100.0
STU_012515,88.89894750531886
STU_012516,80.77376412579602
STU_012517,100.0
STU_012518,57.45793473313678
STU_012519,75.07188257824541
STU_012520,66.22906554180001
STU_012521,94.82550846481871
STU_012522,94.69064296526082
STU_012523,78.13556793966342
STU_012524,94.1720238953222
STU_012525,90.79492926152511
STU_012526,98.84843946720355
STU_012527,85.46177371147276
STU_012528,62.667353358665764
STU_012529,99.07276293634371
STU_012530,73.9163019350033
STU_012531,75.20663611002902
STU_012532,71.45881979472131
STU_012533,87.49508449301705
STU_012534,56.25169949017631
STU_012535,86.5062278864938
STU_012536,73.578367134619
STU_012537,53.277929305976805
STU_012538,62.27654077098872
STU_012539,88.71296755602168
STU_012540,72.92363654876304
STU_012541,100.0
STU_012542,99.19105198054284
STU_012543,70.94501595244039
STU_012544,77.71695027175419
STU_012545,64.64091652158987
STU_012546,80.14658994592119
STU_012547,100.0
STU_012548,51.60649063204877
STU_012549,76.69888445438161
STU_012550,86.37425234625073
STU_012551,95.00482027015521
STU_012552,72.32672801111264
STU_012553,81.65097840041672
STU_012554,67.1829302927864
STU_012555,50.77880036042648
STU_012556,65.70560782922962
STU_012557,77.44786999295351
STU_012558,67.07713456865046
STU_012559,90.37203910423995
STU_012560,71.91992585984165
STU_012561,57.8769460338694
STU_012562,68.39053341960674
STU_012563,80.35408928969466
STU_012564,88.35352664747012
STU_012565,100.0
STU_012566,74.66754539973456
STU_012567,64.30673778603895
STU_012568,99.19320419837838
STU_012569,63.32925840836428
STU_012570,50.33781930204457
STU_012571,56.79503543899599
STU_012572,57.65855252463792
STU_012573,74.27512422355399
STU_012574,62.2151159829181
STU_012575,73.19084773646543
STU_012576,75.94413673820281
STU_012577,99.30455951559853
STU_012578,52.201591678241286
STU_012579,72.66614707817445
STU_012580,71.96533207948589
STU_012581,64.81022743496416
STU_012582,70.03428661516072
STU_012583,63.11044975308702
STU_012584,58.85031560147437
STU_012585,72.06350027339167
STU_012586,73.28186780398931
STU_012587,70.80362362448392
STU_012588,68.72266864665974
STU_012589,49.02085165863351
STU_012590,62.972679960927294
STU_012591,72.85561360189509
STU_012592,97.57148400785364
STU_012593,96.6867353294421
STU_012594,51.05798609620403
STU_012595,59.73552128397999
STU_012596,83.24800684031413
STU_012597,70.68466483877381
STU_012598,69.56470098317854
STU_012599,73.23207557423872
STU_012600,72.6485547798961
STU_012601,69.4558289523628
STU_012602,66.30199681508898
STU_012603,89.13608700733157
STU_012604,78.31215685963714
STU_012605,69.82026977305428
STU_012606,72.68583876852566
STU_012607,61.28534425199737
STU_012608,82.16176215690648
STU_012609,69.96754804732642
STU_012610,73.96567004701676
STU_012611,71.2181257862025
STU_012612,60.85188629564003
STU_012613,94.6090853614416
STU_012614,71.76331210526814
STU_012615,74.24487675127959
STU_012616,80.26299809263033
STU_012617,60.56025008071987
STU_012618,89.73820278031458
STU_012619,81.15626307543724
STU_012620,78.25787180109957
STU_012621,89.86459148203576
STU_012622,90.03109606439538
STU_012623,90.50386089901065
STU_012624,81.96267225598906
STU_012625,87.00934961008161
STU_012626,91.03452255577925
STU_012627,86.38529172808617
STU_012628,73.80477924916036
STU_012629,83.83893266383812
STU_012630,69.5513037815349
STU_012631,67.41363037570628
STU_012632,66.58268098516147
STU_012633,81.14664563995909
STU_012634,91.08952024881371
STU_012635,82.35464400957275
STU_012636,74.55467788617875
STU_012637,78.44284925149955
STU_012638,82.7067274135324
STU_012639,95.15887887948995
STU_012640,83.94131024840796
STU_012641,67.34001627041587
STU_012642,63.179326303971536
STU_012643,79.20880661783588
STU_012644,79.18624209312193
STU_012645,54.22250621892998
STU_012646,88.45388126962251
STU_012647,84.57165683634621
STU_012648,65.29586491753054
STU_012649,82.48645703913972
STU_012650,84.92083228997157
STU_012651,75.27722485876423
STU_012652,99.02577957951316
STU_012653,87.0902437590215
STU_012654,82.78151758126386
STU_012655,72.43068913157931
STU_012656,79.45039911184999
STU_012657,95.93900716665807
STU_012658,85.5877754138142
STU_012659,80.47627622998887
STU_012660,73.57130564749455
STU_012661,87.24130767609338
STU_012662,96.73511671916854
STU_012663,68.59449807879149
STU_012664,54.63039395571643
STU_012665,90.99996246824742
STU_012666,62.326688259008236
STU_012667,83.72582696204505
STU_012668,79.7822058737942
STU_012669,65.3605332846553
STU_012670,60.01266822486345
STU_012671,71.47209989441181
STU_012672,62.11300749153966
STU_012673,55.774585004137734
STU_012674,61.089468837445736
STU_012675,69.87687311984472
STU_012676,95.27156261486617
STU_012677,61.353985260623936
STU_012678,73.53281750594691
STU_012679,76.29276869630807
STU_012680,78.69510997683035
STU_012681,74.27819899613283
STU_012682,89.68439469248882
STU_012683,79.91045865093159
STU_012684,85.43839572044624
STU_012685,95.86513587647468
STU_012686,71.68835999210212
STU_012687,83.21133245355975
STU_012688,86.45229639901395
STU_012689,71.64828046637965
STU_012690,64.33858435944356
STU_012691,79.67479003486466
STU_012692,82.44141958679785
STU_012693,83.97548018444863
STU_012694,60.21747529542708
STU_012695,66.97704659088146
STU_012696,60.565346637141054
STU_012697,83.17709986017744
STU_012698,65.02326974230638
STU_012699,77.13148974128033
STU_012700,67.34117135935048
STU_012701,100.0
STU_012702,73.38607146215654
STU_012703,66.88420924521716
STU_012704,71.32512895292344
STU_012705,65.47051030334913
STU_012706,74.61222657791822
STU_012707,97.42122143152926
STU_012708,55.211684420368925
STU_012709,65.73496088733128
STU_012710,91.4347397043323
STU_012711,70.53976461608933
STU_012712,67.31385836620106
STU_012713,64.4150025765742
STU_012714,87.94605066935665
STU_012715,70.39786957052203
STU_012716,79.07570228978496
STU_012717,68.53887157889083
STU_012718,81.52766038303795
STU_012719,67.66131329319586
STU_012720,78.60862509645882
STU_012721,75.7938037056002
STU_012722,52.55658697590727
STU_012723,81.08568972468818
STU_012724,90.49049364283665
STU_012725,59.45030408111237
STU_012726,55.12950339636301
STU_012727,64.57056288781695
STU_012728,86.44638471510855
STU_012729,61.78250076053662
STU_012730,84.91902560979777
STU_012731,99.32739341599176
STU_012732,82.2520841319177
STU_012733,54.01463166308244
STU_012734,83.01028586503543
STU_012735,68.89721495050163
STU_012736,100.0
STU_012737,72.78659121288948
STU_012738,81.17788226869564
STU_012739,79.4372915592463
STU_012740,88.20279760717246
STU_012741,51.64492047745943
STU_012742,65.91405539564951
STU_012743,77.916886849765
STU_012744,81.73493710657515
STU_012745,62.502079089108534
STU_012746,83.4270917967645
STU_012747,62.97239811786012
STU_012748,91.92333682046662
STU_012749,86.558735058925
STU_012750,70.76061914627508
STU_012751,51.86137873185804
STU_012752,72.68596331689005
STU_012753,71.28505232029279
STU_012754,59.78769822691415
STU_012755,89.18337200978225
STU_012756,60.636336876317614
STU_012757,47.570327465078385
STU_012758,88.22221633884199
STU_012759,57.45052326807458
STU_012760,76.3524564211014
STU_012761,55.75148643315345
STU_012762,84.7224683586864
STU_012763,97.3941106456618
STU_012764,96.92898332948229
STU_012765,88.99997399728126
STU_012766,65.17188122183191
STU_012767,96.26128345255503
STU_012768,84.53911239302649
STU_012769,73.31278591929677
STU_012770,56.7455024966974
STU_012771,54.5475597069212
STU_012772,99.5405927850903
STU_012773,62.75524067782923
STU_012774,75.53113955633732
STU_012775,66.14862135692687
STU_012776,77.46983233141047
STU_012777,53.82890525384751
STU_012778,69.59667524695801
STU_012779,75.09815342102803
STU_012780,72.08836014032659
STU_012781,83.9053511005862
STU_012782,51.75140979262842
STU_012783,98.67458357370248
STU_012784,55.02655547591401
STU_012785,71.65025516165524
STU_012786,56.54843595882191
STU_012787,68.59641842940124
STU_012788,90.80727277367919
STU_012789,73.62071225282315
STU_012790,99.54396718897469
STU_012791,87.03957884601822
