student_id,career_success_score
STU_011979,79.67794452991737
STU_011980,81.10379223052168
STU_011981,79.11542132638861
STU_011982,97.30389117072043
STU_011983,69.43756684372356
STU_011984,78.84623658540053
STU_011985,77.29980502746477
STU_011986,70.93673864994615
STU_011987,59.33945544093833
STU_011988,81.27747800010394
STU_011989,76.77490819106423
STU_011990,92.68786824780564
STU_011991,60.77495153699427
STU_011992,46.20254776968036
STU_011993,77.6190970825424
STU_011994,66.6847546469791
STU_011995,77.1586297981651
STU_011996,70.75750644128487
STU_011997,88.79455895720153
STU_011998,90.6234814823678
STU_011999,100.0
STU_012000,84.48539307335042
STU_012001,88.80246059299581
STU_012002,74.02269787354899
STU_012003,77.77195650309713
STU_012004,67.4608469499305
STU_012005,76.24044529137738
STU_012006,92.63167023105797
STU_012007,60.857381208336896
STU_012008,75.81245226950448
STU_012009,72.38063313933118
STU_012010,43.14242461453613
STU_012011,60.47713965429003
STU_012012,78.90070944158323
STU_012013,71.32112191842484
STU_012014,54.45768820479175
STU_012015,66.79673527560985
STU_012016,52.913020685308005
STU_012017,76.466153081356
STU_012018,88.97696408947726
STU_012019,94.34676377134105
STU_012020,57.24070754034403
STU_012021,66.90830937273626
STU_012022,74.21167970715277
STU_012023,79.45289010018406
STU_012024,96.05034749718813
STU_012025,87.37244328171519
STU_012026,66.18047485229432
STU_012027,93.39508466576261
STU_012028,94.99809600988519
STU_012029,63.63533959116418
STU_012030,83.13936077732117
STU_012031,91.02044142836797
STU_012032,67.54117516248378
STU_012033,66.82049093551201
STU_012034,96.64771658568102
STU_012035,65.09185180339189
STU_012036,71.1425797382056
STU_012037,81.31870717490338
STU_012038,65.38002447931856
STU_012039,69.8270379375109
STU_012040,94.51974303292427
STU_012041,74.00627670115048
STU_012042,88.0385710160527
STU_012043,72.8249370803927
STU_012044,77.65816321760036
STU_012045,55.12671083954761
STU_012046,86.25508952969861
STU_012047,97.61132714658835
STU_012048,57.26136828452263
STU_012049,81.37345904647334
STU_012050,75.61764440210506
STU_012051,36.517874440463075
STU_012052,87.38819161049463
STU_012053,80.46455551769746
STU_012054,70.6990364635666
STU_012055,76.15000802791509
STU_012056,95.77325053653377
STU_012057,89.76012429642127
STU_012058,64.82651131935519
STU_012059,53.728560346154595
STU_012060,75.83280069118163
STU_012061,61.376503606211244
STU_012062,93.03135059284092
STU_012063,59.12818826106592
STU_012064,63.28351430368966
STU_012065,89.16070700963901
STU_012066,76.99389894257652
STU_012067,85.33316549094468
STU_012068,64.32125601328866
STU_012069,65.441986289353
STU_012070,87.72344634214939
STU_012071,72.28689892966594
STU_012072,74.23707923805543
STU_012073,91.47398989193013
STU_012074,85.52633155381923
STU_012075,52.73345635995796
STU_012076,66.2183826127737
STU_012077,63.99414086907595
STU_012078,71.11711144504366
STU_012079,79.35686708774973
STU_012080,71.96854047039105
STU_012081,48.963730338433805
STU_012082,93.37545309052145
STU_012083,69.98095305292848
STU_012084,76.23996073029681
STU_012085,98.63959388909402
STU_012086,79.42464302318402
STU_012087,78.42640185388966
STU_012088,74.49013493141624
STU_012089,76.83998941936343
STU_012090,94.50792138798711
STU_012091,83.8869097353638
STU_012092,77.1704344337559
STU_012093,74.37414257177738
STU_012094,81.7304107100006
STU_012095,63.106345917466676
STU_012096,75.2424688197388
STU_012097,77.72750798464214
STU_012098,65.8890704910309
STU_012099,77.13974900693259
STU_012100,90.12578828877363
STU_012101,92.75726467354589
STU_012102,65.48340687845959
STU_012103,74.63748094889968
STU_012104,59.058144697685904
STU_012105,86.83554164445549
STU_012106,89.77724474512529
STU_012107,79.4895023334253
STU_012108,90.42855059621566
STU_012109,72.16412214898995
STU_012110,68.50463299421327
STU_012111,51.56257407081469
STU_012112,82.42335578581671
STU_012113,94.07853167380047
STU_012114,69.79737402227323
STU_012115,73.45245940846674
STU_012116,74.09918769369861
STU_012117,93.5176034925646
STU_012118,67.29134544886307
STU_012119,93.00508037351148
STU_012120,63.40852228595885
STU_012121,72.41574643578635
STU_012122,68.01258635647946
STU_012123,81.52879004093174
STU_012124,63.637720129964165
STU_012125,77.98008954448375
STU_012126,72.28550224536443
STU_012127,77.34869641210705
STU_012128,76.22721531050495
STU_012129,75.05964737037804
STU_012130,67.91711034983892
STU_012131,51.81465055245225
STU_012132,80.82923971037387
STU_012133,78.1086219828335
STU_012134,63.31536987130635
STU_012135,62.715421970114924
STU_012136,59.711161439693456
STU_012137,69.88496454563591
STU_012138,61.417354941904506
STU_012139,68.23860579048858
STU_012140,73.35907225947389
STU_012141,63.792845262415284
STU_012142,79.22124000703994
STU_012143,99.22447328236717
STU_012144,84.55532433155524
STU_012145,74.42377980425822
STU_012146,78.12953361266041
STU_012147,67.03911458509641
STU_012148,76.37939288253138
STU_012149,83.70323197560346
STU_012150,79.88516514732511
STU_012151,82.04111275364605
STU_012152,54.58661453602702
STU_012153,71.06720587112319
STU_012154,82.37370183803222
STU_012155,65.06765237790063
STU_012156,72.08268785552596
STU_012157,84.40601048827156
STU_012158,85.24193570168391
STU_012159,83.16499795425231
STU_012160,91.70043074756713
STU_012161,91.36314074672785
STU_012162,79.17935900671768
STU_012163,99.75068877935016
STU_012164,46.83046077108733
STU_012165,68.50508092770973
STU_012166,63.3555428595394
STU_012167,90.61931664687987
STU_012168,56.003875194913064
STU_012169,61.24692538351995
STU_012170,66.37362169208832
STU_012171,80.80604526655594
STU_012172,93.2590508601262
STU_012173,94.38361940018824
STU_012174,81.90109178682988
STU_012175,88.15186446589561
STU_012176,72.65615508738013
STU_012177,73.18019776050639
STU_012178,85.90543635371208
STU_012179,73.173042919813
STU_012180,81.14670645333683
STU_012181,95.18949747948308
STU_012182,73.0803170685665
STU_012183,90.72361271100098
STU_012184,69.94340168627733
STU_012185,72.46608777557127
STU_012186,93.41609260545346
STU_012187,53.01792474524986
STU_012188,64.41556149572727
STU_012189,61.92899699675595
STU_012190,91.12119394415406
STU_012191,77.48302531205442
STU_012192,74.7339696362484
STU_012193,64.75561247775626
STU_012194,82.57332424352978
STU_012195,70.75200636674406
STU_012196,46.072188698619485
STU_012197,92.05860151555375
STU_012198,65.13910265899517
STU_012199,84.46471749879026
STU_012200,57.53297294153844
STU_012201,70.13082117221401
STU_012202,80.6989508113222
STU_012203,88.40306401856695
STU_012204,70.02694673009816
STU_012205,73.12460355495281
STU_012206,86.98050573037142
STU_012207,91.04429222794822
STU_012208,78.14572937705948
STU_012209,60.55176737473937
STU_012210,79.86911229506214
STU_012211,79.1818798782716
STU_012212,72.54812078918067
STU_012213,91.17403633097743
STU_012214,65.02638619777115
STU_012215,63.17806648629303
STU_012216,89.4549200626388
STU_012217,94.77004861621344
STU_012218,100.0
STU_012219,69.91000002308922
STU_012220,63.662364558868
STU_012221,82.29072923018535
STU_012222,71.40353147831354
STU_012223,63.001841358071246
STU_012224,70.11169776769917
STU_012225,93.82960414514997
STU_012226,72.68927967100443
STU_012227,72.53218459874162
STU_012228,63.87938224601666
STU_012229,84.72587762736833
STU_012230,84.31748296063323
STU_012231,66.48720407839278
STU_012232,80.00907735822624
STU_012233,82.36797148981981
STU_012234,65.22729986275743
STU_012235,70.89126692392415
STU_012236,100.0
STU_012237,67.33422079175627
STU_012238,64.87637280305982
STU_012239,71.26393972250305
STU_012240,72.01927861998107
STU_012241,91.5846550371707
STU_012242,76.93955592946138
STU_012243,52.63238201005917
STU_012244,60.348647322274914
STU_012245,79.41644011102775
STU_012246,63.38416548282807
STU_012247,57.65168591759977
STU_012248,91.63802356879457
STU_012249,84.320284193583
STU_012250,89.11879550587531
STU_012251,70.65712120317343
STU_012252,62.015634364220155
STU_012253,58.840410877896176
STU_012254,51.03783690123933
STU_012255,81.04222955400658
STU_012256,69.91090599330342
STU_012257,85.32155164581623
STU_012258,68.72348067888151
STU_012259,78.28191252999096
STU_012260,84.36511566523694
STU_012261,88.26640801737668
STU_012262,84.64909693685509
STU_012263,67.35024134575909
STU_012264,60.17061084232856
STU_012265,65.4895846816768
STU_012266,97.23445715570122
STU_012267,91.70967421974579
STU_012268,52.44005388082536
STU_012269,83.82386595400774
STU_012270,65.21142747314009
STU_012271,72.91866790634596
STU_012272,71.15940672954343
STU_012273,71.0519454170234
STU_012274,66.5365119846502
STU_012275,94.33376568288433
STU_012276,69.57682227175866
STU_012277,77.56139488225774
STU_012278,65.8862468661217
STU_012279,73.7891144823194
STU_012280,74.28511659760565
STU_012281,56.6950784531793
STU_012282,93.93690021407407
STU_012283,90.6060023044558
STU_012284,64.49778012578257
STU_012285,76.03751162583839
STU_012286,73.97554534761466
STU_012287,95.72577764254378
STU_012288,80.25491742778067
STU_012289,91.37610805948015
STU_012290,82.26566381945878
STU_012291,65.6251746564307
STU_012292,74.92143192600925
STU_012293,67.54216886164615
STU_012294,86.02644907032119
STU_012295,76.1173448589561
STU_012296,78.33201967428494
STU_012297,76.64345685004966
STU_012298,66.23022404600339
STU_012299,91.70120845622962
STU_012300,57.26428737365643
STU_012301,88.42229490685617
STU_012302,80.22011086711628
STU_012303,63.91808074185663
STU_012304,49.959981719103475
STU_012305,99.19794785205193
STU_012306,69.46909868857499
STU_012307,72.83169919362176
STU_012308,88.8583776511904
STU_012309,71.76309438476342
STU_012310,73.93921509279734
STU_012311,82.72597317487235
STU_012312,59.96864990563208
STU_012313,73.84376466476508
STU_012314,98.60257147885248
STU_012315,89.80666199306556
STU_012316,71.19015373049812
STU_012317,99.70761371268007
STU_012318,81.16864158360313
STU_012319,77.42993951552991
STU_012320,64.05979515325754
STU_012321,66.17954538035501
STU_012322,90.08817175286049
STU_012323,62.32266044748743
STU_012324,85.28832314995549
STU_012325,69.10571705499149
STU_012326,76.895903777556
STU_012327,63.080613224135114
STU_012328,62.46134926990979
STU_012329,95.36191037487148
STU_012330,88.77729474312262
STU_012331,83.35233723519724
STU_012332,68.96575830041203
STU_012333,86.1483172722832
STU_012334,71.62924784746909
STU_012335,68.22399734379783
STU_012336,91.99405029548906
STU_012337,89.84749922393705
STU_012338,67.71194421488873
STU_012339,84.30027366701671
STU_012340,66.44246782448366
STU_012341,54.443734542398936
STU_012342,89.4352196738769
STU_012343,85.01651967320012
STU_012344,61.957201833046454
STU_012345,70.03230931863168
STU_012346,68.21082344948132
STU_012347,96.13576821040616
STU_012348,78.231719289624
STU_012349,67.44583463133849
STU_012350,80.96088206061522
STU_012351,84.20551357688048
STU_012352,86.49569932838924
STU_012353,95.21575393706107
STU_012354,58.09140472058234
STU_012355,82.29055486782019
STU_012356,82.27939188398682
STU_012357,70.28003888159247
STU_012358,95.48058418820645
STU_012359,85.93274651434272
STU_012360,75.68537015172089
STU_012361,61.79721418882726
STU_012362,84.539671570248
STU_012363,78.3124541575181
STU_012364,80.23550281282847
STU_012365,61.73121584735879
STU_012366,87.18147891157004
STU_012367,74.38311474585332
STU_012368,61.470507719611675
STU_012369,78.97471665981476
STU_012370,100.0
STU_012371,73.80118341937504
STU_012372,84.10866392015026
STU_012373,74.59800068985831
STU_012374,75.35273073695562
STU_012375,62.53751079309763
STU_012376,81.45620460024834
STU_012377,83.54366131259236
STU_012378,73.40608446536189
STU_012379,71.2681450001822
STU_012380,94.6417759492595
STU_012381,100.0
STU_012382,66.4244480524644
STU_012383,81.60481179483561
STU_012384,98.10281221112749
STU_012385,84.6698365798759
STU_012386,78.59610412545337
STU_012387,79.38743634735994
STU_012388,83.0521057086408
STU_012389,97.48798320146977
STU_012390,73.07401023550024
STU_012391,52.87806943179554
STU_012392,79.61074431442987
STU_012393,68.1947760148774
STU_012394,69.33212749001713
STU_012395,84.2317779977455
STU_012396,76.3824145894547
STU_012397,73.16125115025939
STU_012398,83.84161394346725
STU_012399,76.2219585318336
STU_012400,79.8558654466133
STU_012401,89.62744029809528
STU_012402,100.0
STU_012403,47.88364392622322
STU_012404,73.45817769914687
STU_012405,62.1171683295813
STU_012406,64.69235909740506
STU_012407,94.60944191994956
STU_012408,81.05009014890967
STU_012409,63.69579434290503
STU_012410,46.354352438387835
STU_012411,92.61245102157636
STU_012412,73.40429674233538
STU_012413,57.569217644717725
STU_012414,98.53217605442163
STU_012415,88.99223557188576
STU_012416,91.99972581518584
STU_012417,56.83728151309676
STU_012418,85.09266486171794
STU_012419,71.1823278921036
STU_012420,54.884543009376635
STU_012421,71.77129485182581
STU_012422,82.94130154510174
STU_012423,81.20755409917228
STU_012424,83.04440128511989
STU_012425,53.68545549589258
STU_012426,84.48555487173441
STU_012427,63.705271018594644
STU_012428,86.67988124851938
STU_012429,57.43290087055235
STU_012430,71.5949090508643
STU_012431,69.16277103504613
STU_012432,64.39518927607457
STU_012433,52.97779713422135
STU_012434,90.57731560204826
STU_012435,69.249616349971
STU_012436,71.31091173429493
STU_012437,90.08543771510901
STU_012438,59.971416874098765
STU_012439,74.87938922313506
STU_012440,75.83953497614519
STU_012441,93.74792103447776
STU_012442,99.29099953465331
STU_012443,63.74919834601798
STU_012444,86.98375863353183
STU_012445,70.44069195618846
STU_012446,86.49523993271511
STU_012447,91.95225805686167
STU_012448,69.5992551541255
STU_012449,82.18610219152251
STU_012450,69.28589809679632
STU_012451,85.28973335185
STU_012452,79.97309383503726
STU_012453,94.85301014295054
STU_012454,85.51571078788217
STU_012455,75.85761560845353
STU_012456,93.89461507628128
STU_012457,65.97917879099296
STU_012458,81.26991972932039
STU_012459,60.497665632204914
STU_012460,85.1202777158946
STU_012461,76.79185597439455
STU_012462,71.39642765324179
STU_012463,82.5558346150754
STU_012464,76.01964837844575
STU_012465,74.79655104812022
STU_012466,70.3225610958808
STU_012467,74.15718996310972
STU_012468,86.07188329470617
STU_012469,89.79500870543812
STU_012470,51.577139963856375
STU_012471,52.90792949702641
STU_012472,97.61060936253236
STU_012473,70.28929366449054
STU_012474,65.83494357420655
STU_012475,70.06049598748385
STU_012476,46.447428662562274
STU_012477,99.31262563004546
STU_012478,71.30065359452173
STU_012479,65.45048050326324
STU_012480,78.74301648617846
STU_012481,90.70711064844978
STU_012482,70.15234854491781
STU_012483,63.968187096731235
STU_012484,69.53049929682591
STU_012485,72.77664179078265
STU_012486,75.18015643108578
STU_012487,65.61324932471761
STU_012488,72.28158322963077
STU_012489,77.95951520032517
STU_012490,91.5295208181513
STU_012491,61.414675594478325
STU_012492,63.43182530676788
STU_012493,62.00991535638772
STU_012494,73.84839943563897
STU_012495,72.55361406236476
STU_012496,79.83989853701647
STU_012497,88.79417458935886
STU_012498,69.44456833402602
STU_012499,77.01308962783416
STU_012500,81.6163396177916
STU_012501,94.6559677204732
STU_012502,81.17212698969765
STU_012503,85.22336160971689
STU_012504,74.14476987939135
STU_012505,82.14908966002838
STU_012506,66.73347565065308
STU_012507,87.80900514607937
STU_012508,68.12933780151577
STU_012509,85.9826119212995
STU_012510,74.89573973363208
STU_012511,73.75586675910202
STU_012512,78.82322170411756
STU_012513,67.7053692473055
STU_012514,100.0
STU_012515,88.90330872118484
STU_012516,80.30319799660016
STU_012517,99.64315741286512
STU_012518,57.910674308595866
STU_012519,74.91867712954273
STU_012520,66.45122735918669
STU_012521,94.75014812429194
STU_012522,95.55886003163205
STU_012523,79.50352557002927
STU_012524,94.61939750318696
STU_012525,90.54204550641833
STU_012526,98.86560558618108
STU_012527,86.63507508213091
STU_012528,63.39030553366733
STU_012529,98.94993994972755
STU_012530,75.20828338251664
STU_012531,75.20602859958247
STU_012532,70.70161860007225
STU_012533,87.74697644776448
STU_012534,56.6597754817435
STU_012535,86.75323472637503
STU_012536,73.87634351804932
STU_012537,53.53773364171269
STU_012538,62.76987726175275
STU_012539,89.28029744690014
STU_012540,71.76412136885632
STU_012541,99.84882879103908
STU_012542,98.73106509176364
STU_012543,71.24833079657557
STU_012544,77.96597122286613
STU_012545,63.99883137066277
STU_012546,80.43733658383316
STU_012547,100.0
STU_012548,52.33900529750711
STU_012549,75.59054854821798
STU_012550,86.30640899381144
STU_012551,94.64936094615783
STU_012552,72.01532566573557
STU_012553,80.92869520232414
STU_012554,66.93722577443988
STU_012555,50.90965729095903
STU_012556,65.93964698248884
STU_012557,77.14132981108861
STU_012558,67.9300166181193
STU_012559,90.09479926265719
STU_012560,72.59528053382837
STU_012561,57.814709559141725
STU_012562,68.82915954558439
STU_012563,80.3396080719057
STU_012564,89.27052867300416
STU_012565,100.0
STU_012566,73.31010313684754
STU_012567,63.556788308774266
STU_012568,99.08233300557188
STU_012569,64.15374753246812
STU_012570,51.65072463560076
STU_012571,56.399036389908936
STU_012572,57.33400853930981
STU_012573,75.4942760006903
STU_012574,60.84990088756088
STU_012575,71.3693027071626
STU_012576,76.02761617509579
STU_012577,100.0
STU_012578,52.67934935318328
STU_012579,73.28768490334127
STU_012580,74.65166683561347
STU_012581,63.538740204261224
STU_012582,70.35647233661147
STU_012583,63.4973582130163
STU_012584,59.35488295689857
STU_012585,72.07187963726051
STU_012586,75.09929312055328
STU_012587,70.62183341878958
STU_012588,68.90117258015744
STU_012589,48.93417358482608
STU_012590,62.83451799007422
STU_012591,72.6418635058901
STU_012592,97.66556477562918
STU_012593,97.02774848194427
STU_012594,51.33645530975892
STU_012595,60.201061479967734
STU_012596,83.37637094359287
STU_012597,70.3453112914656
STU_012598,70.32908361748144
STU_012599,73.0389209854872
STU_012600,71.1555938539442
STU_012601,70.28309094922398
STU_012602,66.31712811896827
STU_012603,89.89234178175084
STU_012604,78.22515578565907
STU_012605,71.41667136064729
STU_012606,72.49161523382365
STU_012607,60.32533524988252
STU_012608,81.61197523655856
STU_012609,69.28200197145301
STU_012610,76.56011191003347
STU_012611,71.30856836716795
STU_012612,61.0883161523889
STU_012613,94.12375064110434
STU_012614,72.27240752870597
STU_012615,74.86852205476114
STU_012616,80.75277760185388
STU_012617,60.53879331356625
STU_012618,90.19071832174002
STU_012619,81.83282476393012
STU_012620,78.56650109900998
STU_012621,90.5331148015647
STU_012622,89.36059297787756
STU_012623,90.17500218049096
STU_012624,82.23012494932816
STU_012625,85.65862659465397
STU_012626,90.6176311605656
STU_012627,86.1577670731978
STU_012628,74.31207620685039
STU_012629,83.43134083637517
STU_012630,69.22159827142575
STU_012631,67.6898160888476
STU_012632,67.52125625047402
STU_012633,80.98997072794688
STU_012634,91.15503533776892
STU_012635,81.9567745644105
STU_012636,75.53382866262146
STU_012637,77.01375781487688
STU_012638,82.77653306125751
STU_012639,94.37965578424658
STU_012640,84.03534382883242
STU_012641,68.72360379303186
STU_012642,63.24828002032555
STU_012643,78.51794974606015
STU_012644,79.6174234174786
STU_012645,54.906001948405056
STU_012646,88.80335204129712
STU_012647,84.22975161480935
STU_012648,67.58897185450569
STU_012649,81.6984625100412
STU_012650,85.65700270965633
STU_012651,76.56744440865569
STU_012652,98.2766301174416
STU_012653,86.88197705168733
STU_012654,82.44097046910387
STU_012655,73.85331736176354
STU_012656,78.64585323060649
STU_012657,95.1951911371455
STU_012658,83.97930677864775
STU_012659,81.08486406501162
STU_012660,73.8414263055954
STU_012661,87.80854249633113
STU_012662,96.31607169245103
STU_012663,68.31267448517612
STU_012664,54.920509397905974
STU_012665,90.41797816048485
STU_012666,62.54441164892258
STU_012667,83.84308279919524
STU_012668,79.26197047289907
STU_012669,63.79480313907677
STU_012670,60.64976768501763
STU_012671,70.44983727151889
STU_012672,61.988645177218096
STU_012673,55.96595334942991
STU_012674,61.33126153608805
STU_012675,71.4699332090264
STU_012676,95.1585112090423
STU_012677,61.989457789213255
STU_012678,72.99784036208281
STU_012679,77.19046306927865
STU_012680,78.24371572775031
STU_012681,74.16649996418302
STU_012682,88.41491973535676
STU_012683,80.5208612821546
STU_012684,85.56378672162117
STU_012685,95.60470906814311
STU_012686,70.04308637337799
STU_012687,83.53116814059742
STU_012688,86.17961793306569
STU_012689,70.78024879867363
STU_012690,64.0418961033204
STU_012691,80.18296069306872
STU_012692,82.8731918062011
STU_012693,84.3990602292729
STU_012694,60.49968313602505
STU_012695,68.81873798689081
STU_012696,62.37065642156902
STU_012697,83.38164858730558
STU_012698,65.64380164756038
STU_012699,76.36845997795338
STU_012700,68.43965524631284
STU_012701,100.0
STU_012702,72.99088377661403
STU_012703,68.06935677197536
STU_012704,70.59485151678919
STU_012705,64.56363359713328
STU_012706,74.329914560314
STU_012707,98.35785861862598
STU_012708,55.12156361642204
STU_012709,65.29367199304461
STU_012710,91.2100688249219
STU_012711,70.11323324388385
STU_012712,66.52317420748943
STU_012713,66.18761289234615
STU_012714,88.11418657578805
STU_012715,71.04013785904453
STU_012716,79.06320810700002
STU_012717,69.47270937877401
STU_012718,81.19297846212145
STU_012719,68.05587323745485
STU_012720,78.57499939239293
STU_012721,75.64059307371268
STU_012722,52.781234519477515
STU_012723,79.4912688742274
STU_012724,88.98102958965941
STU_012725,60.39188895466091
STU_012726,55.08158402947641
STU_012727,65.95769738884576
STU_012728,87.04265830187757
STU_012729,60.68126069781982
STU_012730,85.46530723771754
STU_012731,99.64278150342814
STU_012732,82.15942807003077
STU_012733,55.47967212188839
STU_012734,82.7545293331619
STU_012735,68.54554189914533
STU_012736,100.0
STU_012737,72.72571305131846
STU_012738,81.82681119114949
STU_012739,78.38826154082929
STU_012740,88.53349870478223
STU_012741,52.31571604951541
STU_012742,66.95750113068277
STU_012743,78.53975871306146
STU_012744,81.00411499615325
STU_012745,61.735135176760565
STU_012746,82.90355636024178
STU_012747,62.855223579406086
STU_012748,92.48340377670702
STU_012749,85.90747635868348
STU_012750,69.75617857293861
STU_012751,52.41109724247168
STU_012752,72.86746482144594
STU_012753,70.38442678708364
STU_012754,60.19483513002985
STU_012755,87.4738689199378
STU_012756,61.24144454158959
STU_012757,48.753425052727955
STU_012758,88.6177931057766
STU_012759,58.264637183405135
STU_012760,76.50676835481805
STU_012761,56.157457003366765
STU_012762,86.06920941809864
STU_012763,97.45887644387824
STU_012764,96.08709560690251
STU_012765,89.08955341033078
STU_012766,63.384642962848716
STU_012767,96.38450165205907
STU_012768,85.36922855690389
STU_012769,72.80333816113294
STU_012770,57.099800135411236
STU_012771,55.178626887905644
STU_012772,99.31200317103897
STU_012773,63.05027258239115
STU_012774,75.1253282019378
STU_012775,65.76629562813355
STU_012776,76.82946427374351
STU_012777,52.940913234437026
STU_012778,70.21180369331903
STU_012779,75.81598215367647
STU_012780,71.71117038263243
STU_012781,83.96090585288455
STU_012782,51.757223875880975
STU_012783,99.03348442305376
STU_012784,55.79413250834732
STU_012785,72.13321412471753
STU_012786,55.72135768793954
STU_012787,68.41208687864378
STU_012788,91.18456236257553
STU_012789,72.7714089396137
STU_012790,99.44418372742524
STU_012791,87.24259103052171
STU_012792,66.30446659583738
STU_012793,88.6923528470033
STU_012794,72.6818130659755
STU_012795,94.00651989419178
STU_012796,68.61736787505296
STU_012797,60.688791718365245
STU_012798,97.3617775255143
STU_012799,83.83744459260542
STU_012800,51.271707088362234
STU_012801,65.08965154635621
STU_012802,71.26967096184806
STU_012803,91.2055450434079
STU_012804,66.39531931438316
STU_012805,76.75755054215142
STU_012806,81.47082595208997
STU_012807,61.497405627876816
STU_012808,82.74878747227177
STU_012809,84.4100374792577
STU_012810,84.35237669008816
STU_012811,77.18137797018714
STU_012812,66.86231146572864
STU_012813,80.81301437515957
STU_012814,66.91971334248095
STU_012815,67.3875371903832
STU_012816,82.11482645274297
STU_012817,66.71546980618776
STU_012818,86.02329122009031
STU_012819,56.93207629286683
STU_012820,82.86201701241926
STU_012821,72.7358262664897
STU_012822,85.91972552994392
STU_012823,80.40208409662816
STU_012824,77.35277680289819
STU_012825,59.12328504810145
STU_012826,86.31354101631891
STU_012827,60.423913967702944
STU_012828,88.05823456423286
STU_012829,70.90451144305767
STU_012830,79.54095624637996
STU_012831,66.64333476641674
STU_012832,96.50979668284621
STU_012833,87.17070700972725
STU_012834,68.8540838903301
STU_012835,71.11527102626059
STU_012836,79.6968719595627
STU_012837,63.849231761963345
STU_012838,62.48746595282699
STU_012839,65.11439379675193
STU_012840,90.01002521324614
STU_012841,70.85059443540285
STU_012842,71.88864347731494
STU_012843,78.3827076372239
STU_012844,77.37200241500877
STU_012845,60.95899206043066
STU_012846,73.16911620547691
STU_012847,73.97302996498551
STU_012848,75.1505747740085
STU_012849,88.2725413982808
STU_012850,78.52130777381643
STU_012851,84.56170129253078
STU_012852,88.35361434154544
STU_012853,61.257039575483965
STU_012854,79.8107004123246
STU_012855,80.81902698214532
STU_012856,69.65564801989926
STU_012857,97.47038371282588
STU_012858,83.58601517989183
STU_012859,66.00875328778893
STU_012860,86.15204500796736
STU_012861,71.02715977185815
STU_012862,78.24654358155492
STU_012863,91.84614028858424
STU_012864,76.81416719625642
STU_012865,66.71514990495557
STU_012866,74.35107844048198
STU_012867,90.01540179855158
STU_012868,82.69704518332705
STU_012869,63.522765505654846
STU_012870,85.09692342262716
STU_012871,88.47112512523232
STU_012872,86.67767653486746
STU_012873,61.579272993450225
STU_012874,71.06291586727157
STU_012875,70.86563334853949
STU_012876,54.26088274459445
STU_012877,77.41969481176884
STU_012878,98.20360673425392
STU_012879,77.69426020248727
STU_012880,81.88921504113561
STU_012881,97.23301971146945
STU_012882,86.06671834488775
STU_012883,63.38822037699951
STU_012884,80.98203524436919
STU_012885,74.63943801889226
STU_012886,55.58618148642527
STU_012887,73.03578899388337
STU_012888,68.29331455292184
STU_012889,67.58516302722397
STU_012890,66.72630424000064
STU_012891,72.36710777344399
STU_012892,69.73857715724766
STU_012893,86.44995473145192
STU_012894,72.19057130540216
STU_012895,95.06043897691441
STU_012896,70.54298324034175
STU_012897,75.84155478087058
STU_012898,88.49732483211879
STU_012899,81.10086102187316
STU_012900,78.75700872765182
STU_012901,67.95156381510286
STU_012902,83.25459493174873
STU_012903,66.60280740774789
STU_012904,86.3000642091219
STU_012905,59.5394000223004
STU_012906,98.74846404270393
STU_012907,52.959297926896426
STU_012908,88.39825293507172
STU_012909,66.64312319086194
STU_012910,38.0272995778336
STU_012911,78.55075246236113
STU_012912,52.30121169722347
STU_012913,57.577829597705446
STU_012914,71.27815784853935
STU_012915,57.34849505228353
STU_012916,68.52382617906103
STU_012917,97.30809665840033
STU_012918,58.828959540943806
STU_012919,95.80496094173607
STU_012920,81.26647793605022
STU_012921,64.34338285379484
STU_012922,72.73724075330526
STU_012923,66.45139898395853
STU_012924,72.69896686773586
STU_012925,75.84524609353895
STU_012926,64.18394845980063
STU_012927,85.97813963545777
STU_012928,62.8788386587542
STU_012929,60.73398801482574
STU_012930,71.12361645840681
STU_012931,87.33753482425715
STU_012932,64.39961707109282
STU_012933,71.03763292068103
STU_012934,69.5773998550353
STU_012935,68.3391515698158
STU_012936,65.68507246531398
STU_012937,73.54708790192758
STU_012938,93.10515823882521
STU_012939,49.601525934928304
STU_012940,67.275499155545
STU_012941,56.04120506737882
STU_012942,74.68733164563706
STU_012943,71.14739733398885
STU_012944,76.98574818263106
STU_012945,92.11990012628347
STU_012946,57.07972015183077
STU_012947,71.53222257920478
STU_012948,87.4216481552868
STU_012949,98.21467867562299
STU_012950,78.18786323435512
STU_012951,90.18147445261293
STU_012952,70.35355525995706
STU_012953,80.91544248926677
STU_012954,80.95283230865104
STU_012955,85.9517058791935
STU_012956,71.0141429513833
STU_012957,67.16099522002195
STU_012958,76.06240589228528
STU_012959,77.85910204376655
STU_012960,77.6197434612702
STU_012961,81.38931505289847
STU_012962,56.13476495462743
STU_012963,68.36433819055796
STU_012964,88.43039746397409
STU_012965,76.35241132556054
STU_012966,73.43658647165304
STU_012967,72.31187738526526
STU_012968,72.81688970435422
STU_012969,74.35238354113139
STU_012970,55.82104022165071
STU_012971,74.22237719688434
STU_012972,79.93376935194945
STU_012973,51.59301446839543
STU_012974,58.74359431315299
STU_012975,56.65309133865228
STU_012976,83.39858246817786
STU_012977,79.76668459870352
STU_012978,92.08419854218823
STU_012979,66.88707803105187
STU_012980,70.74352233196896
STU_012981,92.66917857008087
